input_text,label
كانت إقامة جميلة كل شي في الفندق كان جميل الاستقبال والتعامل و النظافة وشكر خاص للموظف أحمد في حسن التعامل وباقي الطاقم لا يوجد,positive
هذا الأحمد الثائر دائما، قوي الكلمات، الصارخ في وجهوه الظالمين، كنت أتمني أن أقرأ له شعر يصف حالنا العربي الآن ورسم صورة شعرية في تحطم ما تبقى من العرب مطر ذو شعر جميل قوي، مؤثر، يجعلك ثائرا مثله، فقدنا هذا البركان الثائر صاحب الكلمة الصريحة على الرغم أن هذا الديوان لم يروقني مثل لافتات ، إلا أنه جميل أيضا أحببت أن أقتبس هذا البيت الشعري الذي يحاكي حياتنا الآن يقول فيها مطر إثنان في أوطاننا يرتعدان خيفة من يقظة النائم اللص والحاكم,mixed
مرحبا بك في صحراء العرب حيث الرمال المتحركة والطوارق واساطيرنا ايضا فان كان مصاص الدماء في رومانيا ووحش لوخ نيس في اسكتلندا ورجل الثلج في الهيمالايا فلدينا حارس الكهف او العساس في صحراء المغرب العربي لم يفند الرجل الاسطورة او يهدمها ربما لكون الامر اصعب من ان يتم تفنيده استنادا لوقوف العلم حائرا دون تفسير مادي ملموس وحقيقي لحقيقة رسومات كهوف تاسيلي ولو كنت مكان المؤلف لما فعلت اكثر من استغلال عجز العلم رغم التطور التكنولوجي لاكتب عن اسطورة حية يعلم الله وحده ما ورائها اما عن وصف الوحش فهو كما قال المؤلف انه الوحش الذي لم يخترع بعد رواية تستحق النجوم الاربعة كانت لتكون افضل فقط لو تخلي عن اصراره ان يدخن البطل كقاطرة مع علمه ان اغلب قارئي السلسلة من المراهقين الذين قد يؤثر فيهم البطل ولو بشئ يسير,positive
غالي ممتاز غلاءه,positive
كلام جميل و اسلوب ولا ابسط حلوو جداا في عمق ببساطة استمتعت بيه و مأخدش وقت طويل في قرايته,positive
لا تعليق,negative
من زمان مقرأتش حاجة كويسه كدا ، بجد من احلى الروايات اللي قرأتها استفدت و اتعلمت منها كتيير اتبسطت و دمعت و فرحت و أثرت فيا جامد,positive
هذه الكتب الجميلة تكون رفيقة بداية كل خطة تخطيط وهنآ عآم جديد وخطة مكملة لخطط الاعوام السابقة لا جديد على الاطلاق سوى بعض الرتوش للخطة لتكون الحيآة أجمل أفضل أرقى الكتاب ممتاز لانه عملي وبه كراسه مرافقه له ، انصح به كل انسان أيا كان مستواه مركزه ومنصه النجاح في التخطيط بحد ذاته يعني نجاحك في حياتك أؤمن تماما بإن اللحظات التي نخطط فيها هي تلك اللحظات التي نرسم فيها حياتنا كما نريدها نحن لا الآخرون خطط وخطط وخطط لتكون أنت لتحقق ذاتك أهدافك ولتنهض بحيآتك ولا تنسى بإن ايام ومواقف ولحظات كثيرة تتطلب عفويتك دون تخطيط لانك انسان في نهاية المطاف وقليل من العفوية يعيينك على كثير من التخطيط ايضا هناك كتاب فنجان من التخطيط ل عبدالله العتيبي من اعظم ما قرأت ف التخطيط ولانه عملي انتهيت من نصفه ثم غادر لمكتبتي الصغيرة ف انجلترا فاصبحت الكتب موزعه في مكتباتي هنآ وهناك واصبحنا انصااف اصدقاآء ننهي انصاف الكتب ؛ انصح بالكتابين معا كتاب الراشد وكتاب العتيبي في التخطيط وسأضع تقييم الآخير لاحقا وتوجد مواد سمعية كثيرة تعين كل مبتدئ انسى تغافل عن كل شي الا التخطيط لانك أنت في نهاية المطاف نتاج تخطيط طموح سعي اجتهاد وجد بارك الله أعماركم,positive
الكتاب يستحق فقط نجمات لكن النجمعة الرابعة للمقالة الأخيرة هل كان لنا وجود قبل أن نولد وكيف انتقلنا من مجرد هوية في العلم الإلهي المحيط إلى خلق في أحسن تقويم ثم إلى أسفل سافلين وهي الحياة الدنيا ثم إلى حياة البرزخ ثم حياتنا بعد البعث فنحن في خلود دائم ولم نكن أبدا زائلين ومن هنا كانت الحياتان هما الحياة في أحسن تقويم قبل الميلاد والحياة في خلود بعد البعث والميتتان هما الانتقال من الحياة في أحسن تقويم إلى الحياة الدنيا في أسفل سافلين ومن الحياة الدنيا إلى حياة البرزخ في القبور يستحق التأمل وإدمان التأمل يورث رجفة في القلب,positive
الاحداث شيقة جدا وكل حاجة لكن نجيب محفوظ في اغلب الاحداث كان عشان يتغلب على الفساد لازم الحاكم يتقتل وهكذا وييجي غيره ويتغلب عليه الشيطان فيموتوه وهكذا كمان بدأ الرواية بشخصية ما وفضلنا متابعينها وبعدين اتعدمت والشخصية اللي بعدها هي اللي كان ليها دور في باقي الرواية طب ليه يعني مش فاهم,negative
مقبول الاستقبال بعده عن الخدمات,mixed
ربما كان من أفضل ما قرأت لمصطفى بعد آينشتين والنسبية ، على صغر حجم الكتاب لكن هناك الكثير للتأمل سواء وافقتها أو لم أوافقها فلها وقع على العقل وستجد فيه حتما ما يثير تفكيرك بعد خيبة الامل التي اصابتني مع كتابه حوار مع صديقي الملحد شجعني هذا الكتاب للعودة لقراءة كتب مصطفى محمود مرة أخرى,positive
استثنائي ارضية غرفة النوم سيراميك المفترض ان تكون مفروشه تماما حتى يعتلي فيها الهدوء والفخامه,positive
الكتاب مجملا كويس لكن لزمن غير زمني ومشاكل غير مشآكل جيلي,mixed
ربما يرى البعض أن مصطفى محمود كاتب كلامه بسيط و كتاباته موجهة للمبتدئين لا أنكر أنني في بداياتي بدأت أقرأ له و أبهرني عدت مجددا إلى القراءة له من بوابة هذا الكتاب و صراحة هناك بعض الفصول التي رأيت كلامه جد عادي لكن بالمقابل أدهشني في بعض الفصول الحب التصوف الشريعة متى و كيف الدين و العلم عن التطور تقييمي,positive
استثنائي ممتاز بكل شي وفيه موظف مصري اسمه محمد جدا محترم كل شي حلو,positive
لا بأس بها خدمة الانترنت سيئة جدا موظفو العناية بالغرف لا يحضرون الا بالطلب فلا يقومون بتنظيف وتجهيز الغرفو يوميا,mixed
حسن خدمات الغرف بطيءه والطعام ليس جيد,mixed
هو انا متفقه ان الكتاب طويل جدا صفحه ليه يعني لكن لولا الكلام اللي اتكرر كثير ماكنتش فعلا حبيت انه بطل اخيرا لاني كنت حاسه انه عمره ما هيبطل كان نفسي يتكلم اكثر عن الاوقات اللي حاول فيها يرجع بتفصيل اكثر من كده او اللي ضعف فيها زي ما اتكلم عن الاوقات اللي ادمن فيها باسهاب الانسان مش شر خالص ولا خير خالص الانسان اكيد ممكن يتغير صلااح بطل بعد سنه ادمان و قبلهم كام سنه كده تعاطي صلااح اتغير و بقي عضو فعال في المجتمع صلااح بطل و اتغير و احنا كمان ممكن نغير واقعنا بكل سهوله لو بس توافرت الاراده عموما انا حاسه ان الروايه مهمه جدا لاي حد عايز يتغير وشايف ان الوقت ضاع مش شرط مدمن اي حاجه بالتدريب و المساعده من الناس اللي حوالينا فعلا ممكن نتغير,positive
مقدمة بقلم عبده جبير أولى قراءاتي الشعرية ل نجيب سرور و سبق أن قرأت عنه رواية سيرة ذاتية سرور ل طلال فيصل حكماء ريش هم الحكماء من الشعراء و الكتاب و الفنانين و الرسامين من مرتادي مقهى ريش صراحة ذائقتي الشعرية ليست قوي,negative
يحكى الكثير من الواقع ان لم يكن الواقع نفسه,positive
مرضي الطبخ الله يحفظ النعمة لم يكن لذيذ فالواجب احسان النعمة,mixed
فيصل الرحيل ك الصلاة على شفاه الموت يغمغم ك نشيد السماء، يصاب بالدوار فيغرق البحر يزرع الوردة في الأرض اليباب فتخضر السماء هو فنان حقيقي يرسم بالكلمات وكلما نقص اكتمل و كما قال هولدرلين ما يبقى يؤسسه الشعراء,mixed
شكر خاص اننى اشكر فريق العمل فى الفندق وبلاخص كلا من محمد صابر فى الامن ومحمد وليد فرد امن والذى كان يعمل على المارينا وقام بالمساعده لى عند فقد الكاميرا فى المياه على عمق تقريبا متروقام بالنزول فى المياه لكى يحصل عليها وقام بالفعل بالحصول عليها,positive
رائع كتاب لطيف، مختصر، ومركز، يجعلك تعرف بشكل جيد أكثر الموضوعات التي تهم علماء الفيزياء اليوم يحوي الكتاب عدة موضوعات متصلة بطريقة ما، قرأت عن أكثرها سابقا بشكل منفصل، لكني لم أجد كتابا مثل هذا جامعا لها، بشكل واضح يجعلني أفهم رغم أني لست مختصا استمتعت به، وأراه مناسبا لكل من لديه أسئلة حول الفيزياء والكون بشكل عام,positive
مخيب للأمل الغرف المحجوزة تتضمن أطفال و عند طلب سرير طفل لم تتم الاستجابة تم دفع مبلغ مقابل سرير إضافي مع التأكيد ان تكون الغرفتين المحجوزة متجاورتين و لم تتم الاستجابة و لم يتم الاستفادة من السرير الاضافي و لم يتم رد المبلغ الاضافي,negative
ممتاز للعرب الفندق موقعه ممتاز و ما عليه كلام و الجناح نظيف و الخدمه ممتازه,positive
مخيب للأمل الخدمة سرية جدا من الموظفين,negative
نعم الجوار وراحة واطمئنان قرب الموقع من الحرم النبوي الشريف على صاحبه الصلاة والسلام الى يوم الدين حدث تهريب في احدى الغرف وعلى الفور تعاملت ادارة الفندق بك عناية وتم نقلنا الى جناح كبير كتعويض لما حدث ادارة ناجحة في خدمة النزلاء ويشكرون على ذلك,positive
أين المعنى ؟؟ أين الفكرة ؟؟ أين الفائدة ؟؟ معاك شاحن نوكيا ؟؟ سلااموو عليكو,negative
كتاب يتحدث مع النفس بما تحب أن تسمع,negative
يقدم الكتاب قسمين قسم يتحدث فيه الشقيري عن تجربته الخاصة في محاولة الاعتزال من أجل البحث عن روحه ، عن الحقيقة ، الابتعاد عن كل المشاغل بحثا عن النفس ، عن الله والقسم الآخر خواطر عن تجارب ل مهاتما غاندي في رحلته البحث عن الحقيقة أثارت إعجاب الشقيري فأوردها وأتبعها بتعليقات له ، أبرز ما جاء فيها نكران الذات توطين النفس ومعرفة قدرها ورفع الروح بشتى الوسائل ، فالغرض ، جل الغرض الروح جميل ، وهادئ وقصير,mixed
سرعة في اتمام السكن المكيف توجدبه ريحه نتنه,negative
جيد للعوائل النظافه الموقع الموظفين يطلبون بخشيش,positive
نعالج بالضدد فما علاج العنف سوى الحب كانت هذه الجملة هى اجابة الدكتور يوسف زيدان لسؤالي عن سبب كتابته لفقه الحب، فلم يكن الهدف هو الحب المتعارف عليه عند اكثر البشر بل حب الإنسانية بشكل اجمع، تحقق الهدف فى مواضع عده فى الكتاب الا انه بعد عنها ليتجه نحو الإعتيادية فى مواضع اخرى عقدت أمالا كبيرة على هذا الكتاب عند معرفتي بصدوره، فكنت أنتظر أن أرى فقه للحب فعلا بتحليل و تصنيف أنواع الحب و صفات المحبين و كيف نصل اليه و ما شابه ذلك الا اننى وجدت مجموعة من منشورات الفيسبوك مضافا اليها شبيهاتها مجمعة فى كتاب لا أخفى استمتاعي بها فروعة الإحساس مع جمال اللغة كانا كجناحي حملاني الى عالم مخملي من الجمال الصافي لا يشوبه قبح على الإطلاق طوال وقت قرائتي اعترف لن تكون هى المرة الوحيدة التي اقرأ فيها هذا الكتاب الذي يعد ملاذ عند كل ضيق دكتور يوسف زيدان أشكرك على لحظات السعادة التى منحتها كلماتك لى و أنتظر منك ما هو أفضل و ما يليق بقامتك و مكانتك,mixed
مقبول لايوجد هاتف تضطر للنزول للاستقبال عند الحاجة لا يوجد مواقف للسيارة,mixed
من اجمل الكتب التي قرأت يتنقل بك بين الخيال والواقع,positive
روعة المكان الهدوء منظر البحر ياس مول الخدمه والترحيب,positive
الجزء الاول سيئ مكنش مرعب قد ما كان مقرف ومجرد من الانسانيه تماما بس مرعب للشخصيه نفسها انها تتحول لمخلوق بشع للدرجه دي الجزء التاني كان احسن لاني افتكرت الروايه هتكمل ف انه ياكل لحوم البشر و مكنتش هكملها لو كدا بس دخل ف كذا حاجه تانيه خلتني عايزه اعرف نهايتها الروايه علي عكس ما كنت متوقعه جيده بس فيها شويه ثغرات و افوره لو دي اول روايه للكاتب ف هي جيده اسلوب الكتابه حلو جدا في عيب بس انه طول فيها شويه كان ممكن تبقي اقل من كدا ف عدد الورق وفي احداث سابها مفتوحه من غير ما يحطلها نهايه جيده والغلاف مش حلو خالص نقص كتير من قيمه الروايه بس عموما الكاتب ليه اسلوب مميز ممكن روايات ال هيعملها بعد كدا تكون احسن ان شاء الله,mixed
سلسلة فاتنازيا قائمة كما يقولون على الإثراء المعلوماتي وهذا أمر طيب وحسن جدا في هذه الرواية تحدث أحمد خالد توفيق عن عبقري من عباقرة العرب إنه أبو الطيب المتنبي الشاعر العبقري الذي نظم أولى قصائده في سن التاسعة كان شاعرا مغترا بنفسه واثقا طموحا أحب سيف الدولة ورغب في الولاية لكن الواشين من حوله والحاسدين له كانوا أكثر وأقوى من طموحه وأحلامه استمرت حياته في الركض خلف حلمه هذا فذهب من حلب إلى مصر التي لم يحبها وذم حاكمها كافور فخلد شعره هذا الحاكم العبد واستمر في التنقلات الكثيرة حتى قتل أخبرا على يد فاتك بن أبي جهل الأسدي من القرامطة حميلة ولو أنها ليست بمستوى شيء من حتى التي تحدث فيها عن سيبويه لكن بات هذا النوع يروقني حقا,mixed
استثنائي كل شي تاخر احيانا فيالتظيف,positive
رمادا الموقع والمعامله اللطيفه والنظافه الاثاث مستهلك يحتاج الى تغيير بالنسبه لاسم الفندق وموقع الفندق والمسبح يحتاج لتنظيف,positive
التفاصيل الجنسية الكثيرة مقززة، الفكرة نفسها تافهة و نعم اجرؤ بأن اصف افكار ماركيز بالتفاهة، المترجم هو صالح علماني لذلك مشكلة الترجمة لا يمكن ان تخطر على البال و ان كان واضحا انها قد ترجمت بعجل الرواية عن عجوز ماجن يعيش حياة فارغة، يريد شيئا فيقنع نفسه انه اغرم بتلك الصغيرة، مع انه لم يحبها و لا اصدق انه احبها الفكرة مقززة نعم، لكن من الممكن ان تقدم بشكل اكثر نضج و عمق بكتاب اعطيه او نجوم، اما هنا فهراء محض,negative
بكييت كثيرا,positive
ممتنه لك أحلآم ولرآئعتك نسيان,positive
اتمنى ان تكون هناك مراقبة لمستوى نظافة المطعم ورقي الطباخين والمقدمين مدير موظف الاستقبال كان راقي بالتعامل لم يعجبني نظافة المكان ولا الافطاركما لم يعجبني تأخر تنفيذ الطلبات بالاضافة الى وقاحة وعدم رقي الطاهي عبدو ابراهيم كان غير مهذب الاواني والاكواب بالمطعم كانت متسخة جدا جدا جدا بالذات بمطعم الياسمين جدا مقزز,negative
استثنائي كل شي اوكي تمام القنوات مب اوكي والنت في صاله مايشتغل,positive
يعني الصراحه مافهمت مغزى القصه، اوكي، فهمت استبداد الجده و كيف اثر في حياة الجميع، لكن و بعدين؟ ولا شي، و تستمر الحياه الروايه فيها بعض من السوداوية، و كثير من الرموز و الأشياء التي تفوق الطبيعه لم أعي تماما معناها، اعتقد المسألة فيها تذوق، وانا لا اتذوق الكلام الكثير الذي يلف و يدور، وإنما احب الروايه الجميله بكلامهما الصريح و أحداثها المثيره بثينه العيسى كاتبه موهوبه، لكن الروايه لم تشدني لدرجه تجعلني أتغاضى عن بعض ما فيها تبدأ الروايه بفصول تتحدث من وجهة نظر موضي، ذات الخمس سنوات، ومن ثم بفصول من وجهة نظر فاطمه، ذات الخمس سنوات، ووجدت نفسي افكر عن الزمن هل هن ينظرن الى الماضي مما يفسر نضوج الفكر و الكلمات والمعاني المبطنة، ام ان السرد يوافق الزمن مما يجعلني استغرب من نضوج الطفلتان ذوات الخمس سنوات، و من ثم سبع سنوات في فصول أخرى؟؟ الكاتبه تعرفنا على هيله، احد الشخصيات الرئيسيه في القصه على أساس أنها على نوع من أنواع التدين، وأثارت مشكله بالنسبه لحفل عيد الميلاد على أساس انه حرام، لكن لا هي و لا اي واحده أخرى من الأمهات يعترضن على وجود موضي و فاطمه بكامل زينتهم أمام فهاد، دون حجاب و في خلوه أيضا، بل كن يشجعنهم أفضل الفصول هي تلك التي كانت ترويها رقيه، الشخصيه الوحيدة التي بدت واقعيه و مقنعه، والشخصية الوحيدة التي حافظت على رباط جأشها عندما حلت مصيبه فهاد والتي حولت الجميع الى أنواع مختلفه من النفسيات، المصيبة التي حولت بيت العائلة الكبير الى بيت ميت في مبالغه كبيره تجربتي الأولى لبثينة العيسى و لكن لن تكون الأخيرة ان شاء الله بس يعني شو صار في موضوع فهاد و قصاصات الورق؟؟,negative
الشقه من ناحية الموقع ممتازه اما موظف الاستقبال مصري سئ في التعامل موقعها جيد جدا هناك روائح كريهه في المصعد وكذالك الممرات ودورات المياه,mixed
يحاول كونديرا في هذه الرواية مقاربة المسيحية بفكر فلسفي جديد، لكنه و من وجهة نظري لا يوفق كثيرا مناقشاته الفلسفية المعتادة أتت ضحلة هذه المرة و لم ترق لمستواه المعهود تتطور شخصيات هذه الرواية على نحو غير متوقع ما يضفي لمسة جديدة على أسلوب كونديرا الذي عهدته في روايات أخرى خمسة أيام من الترقب يعيشها عازف مشهور يحاول إخفاء علاقة غرامية عن زوجته و أحداث متشعبة في هذه الأثناء,mixed
هذه المرة ا ولى التي اقرأ فيها للمؤلف حسن الجندي والمرة الأولى ايضا التي اكتب فيها ريفيو مطول نوعا ما كغير عادتي مع نبرة انتقادية حادة للأسف أتمنى الا تتكرر مع أي عمل آخر لا نني لست متخصصا في النقد ا دبي فحسب بل نني أيضا أقدر المجهود الجبار والعمل المضني الذي يقوم به الكتاب متمنين عمالهم بأن تخرج للقراء على اكمل وجه فتحظى بالإعجاب، وكذلك نني لست مؤهلا حسب تقديري لكي أضعني محل الناقد ا دبي ي كاتب أو أي كتاب، لذا اسمحوا لي باعتبار هذه المرة خروج عن النص الذي حددته و رسمته لنفسي بصراحه بعد قرائتي لعدة صفحات اصبت بصدمة وخيبة امل،الصدمة جاءت بسبب أنني قبل قراءة أي عمل أقوم بالبحث عنه وعن إسم المؤلف وأعماله ا خرى وأقرأ جميع ا راء حوله حتى أستطيع تكوين الفكرة العامة ومن ثم إتخاذ قرار القراءة من عدمه و ن ا ستاذ حسن الجندي كاتب معروف متخصص في أدب الرعب وله مؤلفات عديده و ن فكرة العمل ممتازة ومشوقة فقد شجعني ذلك للقراءه ولكن لم أعجب بالروايه فصدمت،أما خيبة ا مل فجاءت وللأسف وأتمنى أن أكون مخطئا بسبب اللغة السردية المملة وا سلوب الضعيف في الوصف و الصياغة الإنشائية للجمل، با ضافة الى أن العمل يحتوي على الكثير من ا خطاء النحوية الواضحة مما جعلني وبكل صراحة أتوقف عن القراءة حتى أكتب هذه السطور ملاحظه هنالك إحتمال كبير بأنني أسأت الحكم والتقدير نني وللأسف قرأت النسخة الالكترونية والتي قد تكون مختلفة عن النسخة الورقية أو أنها مسودة العمل قد تم تسريبها قبل التحرير والتدقيق والصياغة اللغوية حيث انه لا يمكن لهذه النسخة بأي حال من الأحوال أن تمر على الناشر أو صانع العمل مرور الكرام هكذا فإن كان كذلك فا عتذار واجب,negative
ضعيف جدا لم يعجبني اي شيءلاانصح به من اسوء الفنادق لا خدمة ولا نظافة وحشرات في الغرفولا موقع وسعره غالي ولايستحق,negative
قصة لطيفة بس عادية و مفيهاش حاجة مميزة و من القصص اللي بعض احدائها يتقال عليها المخرج عايز كده عادية جدا,mixed
لم أحب هذا الكتاب أولا بعض الشبهات لا تستحق العرض بالأساس ثانيا أغلب الردود كانت بسرد مواقف تاريخ أوروبا، وكأنهم يقول أن الكل يعاني من بطحة في رأسه ثالثا كانت الكثير من الردود ملخصة في أن المشكلة ليست في الإسلام، ولكن في تطبيقه رابعا من ثانيا وثالثا، يستطيع أي شخص من دين آخر أو مقتنع بفكرة نظرية أن يدفع عن دينه فكرته الشبهات بنفس الطريقة خامسا لأنني لم أعرف المنهج الذي يصدق فيه الأستاذ قطب على مقولة مستشرق، ومتى يرفضها سادسا الكثير من الأخبار، كطرد موظفا من الخارجية الأمريكية لأنهم ذو ميول جنسية شاذة، لم أجد له مصدرا غير ما كتب في هذا الكتاب سابعا لأننا نستطيع أن نستغني عن الكتاب بالاقتباس الآتي فقط وبالفصل الأول المعنون ب هل استنفذ الدين أغراضه ملحوظة في مقدمة الطبعة الحادية عشرة كتب الأستاذ قطب أنه هم أكثر من مرة أن يلغي هذا الكتاب من قائمة كتبه، وياليته فعل,negative
على غرار أحببتك أكثر مما ينبغي خاب ظني بهذه الرواية أحببت أحببتك أكثر مما ينبغي بسبب الأحساس الغامر بها أي أنني شعرت بها رغم أني لم أحب ضعف الشخصية و تذللها المفرط باسم الحب أعتقد أنني كرهت حبها المرضي لعزيز برغم ذالك أحببت اللغة و الأسلوب إلا أنني لم أستطع أن أكره عزيز رغم كل ما فعله أعتقدت أن بشخصيته شيء من الغموض و القوة يقرر ما يشاء و قت يشاء أما في هذه الروايه فقد تغير عزيز لم احبه و لم أحب ضعفه أبدا يعييل كل قراراته ل لا أدري بدا شخصية مترددة عاجزة عن اتخاذ قراراتها شخصية عائمه هشة لا تعرف ماذا تريد بالضبط وليست حملا للثقة و المسؤوليه أبدا و الجبانة فوق ذالك أعتقد أنها عرت شخصية عزيز أكثر مما ينبغي حقا فلم يكن فيه ما يميزه كما في الرواية الأولى ثم أن وقوع جمان بشخصية عزيز بتلك الرواية كان مبررا على غرار هذه أي كيف لجمان القوية الذكية أن تحب شخصا مترددا ضعيفا كعزيز لم يكن هناك أي مبرر لجمان لتقع في حب عزيز على غرار الرواية الأولى بدا لي أنها لم تكن مقنعة بما يكفي حتى التنقل النفسي في شخصية عزيز لم يكم مقنعا أي أنه كيف يمكن له أن يقترب من شيء يريده بهذه الشدة ثم يتنازل عنه لأنه لا يدري ربما أكون قد بحثت عن مبرر عقلي واحد فلم أقتنع أعتقد أن أثير وقعت في شرك التكرار الذي وقعت فيه أحلام ربما كان عليها أن تكون أكثر أقناعا و حذرا في إعادة كتابه الرواية من الزاويه الأخرى لأن فيها مجازفة برأيي ربما كان هناك فكرة أعترف أنها وصلتني لكنني لازلت غير مقتنعة بها تماما ألا وهي أن الغموض الذي يلف الناس أحيانا يجعلنا نراهم يشكل مغاير تماما لحقيقتهم مما يجعلنا نراهن عليهم و نزيد من توقعاتنا منهم بينما هم في الحقيقة يصارعون أنفسهم ليحفظو تلك الصورة التي رسمناها نحن رغم نهم يعرفون أنها لا تشبهبهم حقا النفس البشريه و تعقيداتها أما النجمتان فواحدة للغة و الأخرى لأنها اعادت ذاكرة روايه حببتها,negative
الكتاب أصغر من انه يناقش رفض مصطفي محمود للفلسفة الماركسية طبعا عشان كده الي حد ما حسيت بالسطحية في الكتاب او الخطاب العاطفي اكتر منه تحليل للنظرية فعلا الخطاب كان عنيف جدا غير مؤثر في مخاطبة الشباب الموجودين دلوقتي اللي برضو شايفين في ماركس او في الإشتراكية حلم العدالة الاجتماعية علي أي حال أنا أميل في الأصل لرأي دكتور مصطفي محمود بعدم محاولة أسلمة التيارات الأخري كالشيوعية حتي لما قال الغزالي فيما معناه ان الإسلام اكثر اشتراكية من غيره تراجع عن الكلام ده في كتبه لأن الإسلام لا يبحث عن نفسه جوه تيارات تانية هو في حد ذاته فلسفة تستوحى منها طرق ووسائل للحياة حسب العصر اللي احنا عايشين فيه وصفه بالإشتراكية هو جمود ليه و انصافا للإشتراكية هي لا تستحقه مازالت فكرة فهم الإسلام بفهم يليق علي عصرنا هي فكرة بنتكلم عنها و ملهاش تطبيق للأسف,negative
مرضي اجبروني علئ دفع يومين وليس يوم واحد,mixed
الغلاف بيفكرني برواية مقتل الرجل الكبير و دا سبب اني قريت الرواية بس ملقتش حاجة في كلمات شتايم أوصاف لما بتيجي في سياق الدراما او الحدث في العموم بيبقى عادي يعني محاكاة للواقغ مثلا بس في الحالات اللي من غير هدف بتبقى الكتاب اتكتب في سنين صفحة تقريبا من كم العمق اسلوب غريب و كانت ممكن تبقى حاجة القتل من اجل القتل نفسة من غيري ايدي اليمين والشمال و الكلام دا بس محصلش نصيب نجمتتين واحدة عشان الغلاف و التانية عشان كانت قصيرة مخدتش وقت كتير عشان تقضي على اعصابي,negative
ما اعجبني عجبني جدا تحليل شخصيه ابو بكر الصديق والمقارنه بين الصديق و الفاروق وعجبني اكثر تحليل مواقفه ولماذا اتخذ هذاالموقف في هذي الحظه احببت الصديق كثيرا من كتابته وضح لي اشياء كنت اجهلها عن الصديق حقا لقد احببت كتابته واسلوبه مالم يعجبني انه يكرر ويعيد كلامه فما يحتاج كتابته في صفحتين تصبح او يضايقني حقا تكري واعاده كلامه كتابته كتابته جيده ولكن يوجد الكثير من المعانى الصعبة الثقيله على القارئ ان يكون ملم بكلمات كثيره حتى يسهل القراءه عليه لا انصح بالصغار قراءته و المراهقين سيجدون صعوبه بالغه في محاوله فهمه وقد يكرون اسلوبه جميل ان يقرا كتابه المثقفين وشكرا,positive
الكتاب جيد جدا فر التعريف بالسطان محمد الفاتح واجداده وكيفيه فتح القسطنطينية وإن كان الجزء الخاص بفتح القسطنطينية لا يوفيها حقها على الاطلاق ليه نجوم لكثره الاسهاب فى الكلام والصفات الخاصه بكل شخصية موجوده بالكتاب وإن كان هذا متعمد من الكاتب لدحض كل الأكاذيب والإفتراءات على السلاطين العثمانيين والسطان محمد الفاتح بالأخص كتاب جيد جدا للمهتمين بالتاريخ العثمانى وحديثى القرأه عن التاريخ العثمانى مثلى اتمنى من الجميع الاطلاع عليه,mixed
اعتقد ان الشالية لا يستحق ابدا المبلغ المدفوع الهدوء فقط الأثاث قديم، التأخير في تسليم الشالية، عدم التنويع في تقديم الطعام، مواقف السيارات ضيقة وغير كافية، القيمة مبالغ جدا فيها مقارنة بالخدمة,negative
سيئة جدا و غير مفهومه,negative
مقبول لاشيء استقبال سيء حجزت غرفة سرير مزدوج واعطوني سرير مفرد والموظف يقول عاجبك او سو خروج ولن نعيد لك المبلغ فندق واطي بكل ماتعنيه الكلمه,mixed
انا متاكد انه كمخرج احسن من مولف بكتير بس الكتاب باسلوبه البسيط بيلمس افكار صعب يوصل ليها معظم كتاب التنميه البشريه بالرغم من كرهى لكل شباب الكشك بس انا اشتريه عشان اسمه,negative
كنت أحسبني سأستغرق وقتا أطول لأنهي صفحاتها ال لكن قربها لقلبي عجل إنهائي لوريقاتها من أكثر ما شدني فيها وصف الكاتب الدقيق الرآئع للشخصيات لنضجها عصبيتها طيبتها كرمها شرها وخيرها وصف عيونها ، باتساعها ولونها ، بحدتها ورقتها باتت كل الشخصيات متمثلة أمامي بفضل وصفه لغة متوسطة ، ليست بالصعبة ولا بالسهلة أحببت إقحام الكاتب لكثير من النصوص القرآنية بين الكلمآت واستخدامه لبعض الآيات كعنوانين للفصول وكما أحب لغة صافية نقية مما يؤذي عين القارئ دس الكاتب الكثير من الأحداث التاريخية والاجتماعية ومد القارئ بثقافة دينية عن بعض الجماعات أو الأحزاب ولكنه لم يسرد كثيرا في ذلك فأبقاها ممتعة بعيدة عن الملل كنت لأول مرة أجد كاتبا يخبرك بعد كل حدث تظنه جللا أن شيئا آتيا سيكون أعظم زاد بهذا شيئا من التشويق والترقب ولكني أعترف أني ما كنت أظنه سينهي الرواية هنآ,positive
قراءة اولى لغيوم ميسو وحتما ليست الاخيرة كتاب رائع ومشوق شعرت بأني اشاهد فيلما اكثر من كوني اقرأ قصة يستحق القراءة,positive
فندق مستواه طيب النظافة المسافة بعيده عن الحرم النبوى والغرف ضيقة والحمام صغير,mixed
مخيب للأمل هذا ليس فندق بل شفق مفروشة لانه لايوجد خدمه غرف ليالي ولا مره نظفو الغرف و الانترنت بالغرف مو شغال يعني لو يغيرو من فندق لشقق مفروشة أفضل,negative
