input_text,label
عزيزى القارئ والله انا كنت عايز اعمل كتاب بس مش فاضى فا خد شوية العناوين دى وابقى دور انت و كون الكتاب بمعرفتك تحياتى دة بالظبط اللى حسيته الهدف من الكتاب,negative
جارية كحلاء ممشوقة في صدرها حقان من عاج شجا فؤادي طرفها الساجي وكل ساج طرفه شاج,mixed
الراحه مع فندق كرول بيتش فندق جميل ومريح,positive
كتاب كاريكاتورى يحارب الانظمه المستبده والحكام الطغاه والشعوب المستسلمه الا اننى لم استسغ ابدا فكرة جمع الكاريكاتير فى كتاب,negative
محستهاش رواية بقدر ما حسيت إنها عرض لأحداث تاريخية بطريقة مبتكرة,positive
نصايح ثمينة من الكاتب الى ابنائه وبناته الطلاب افكار الكاتب اعجبتني و محفزة و ممتله بالاعتماد على الذات و الحث على التفاؤل والامل وايجاد الفرص واكتسابها والصلة بين العبد وربه من اهم مايتميز به الكتاب تكلم الكاتب عن الارادة وانها اهم بكثير من القوة فكرة اعجبتني عن الفرص وشبهها مثل الاسماك الفرص الصغيره غير القيمة مثل الاسماك الصغيره التي نجدها قرب الشواطي في المياه الضحلة اما الفرص العظيمة فهي اشبه بالاسماك الكبيره اشبه باللألي العظيمة التى تحتاج الى الذهاب الى لجج البحر او الغوص في اعمافه فلذلك لانرضى بالفرص الصغيره ولابد ان نغطس ونتلعم ونصبر على برودة البحر حتى نحصل على الاسماك الكبيرة الفرص العظيمة معلومات مهمه مثل ان العلم سيد العقل وان العلم هو المصدر الاساسي لتشكيل العقل انصحكم بقراءته و بالذات الطلاب لانهم يحتاجونه بكثير عن غيرهم,positive
هاروكى عندما يبدع تنسل الروح من الجسد تاركة العقل فى طيات الوهم فى العوالم الافتراضية التى صنعها,positive
عطله سعيدة بدبي ممتاز بصفه عامه وخدمه ممتازه لايوجد بالغرف عند الوصل اي ترحيب من فواكه وبعض المشروبات ولايوجد ارسال صحف يوميه للغرف في الصباح واتصلت لم يستجب احد,positive
مرضي الرووم سيرفس غير متواجدين وتفتيش سيارات النزلاء بطريقه غير لائقه جداا,mixed
مبقتش أقدر أقرا حاجه ليوسف زيدان من غير ما أقارنها تلقائيا بعزازيل وبالطبع المقارنه دى لحد دلوقتى ظلمت كل اللى قريته ليه بعد عزازيل ظل الأفعى مشوفتهاش رواية أصلا هو ممكن تكون مجموعة مقالات أو بحث عن قيمة المرأة وتحول القيمة دى صعودا وهبوطا على مدار التاريخ ويمكن لو كان الكتاب تحت مسمى غير مسمى الرواية كنت اديته تقييم أعلى العمل بعيدا عن إنه مش رواية من وجهة نظرى جيد إبتدائا من الرسائل أما ما قبل الرسائل فهو مقحم على العمل عشان يبقى إسمه فى الآخر رواية ظل الأفعى,negative
الروايه جميله واتفاعلت معاها جدا بس عندى ملحوظتين ع الهامش اولا كل ابطال محمد المنسى قنديل اسمهم على وكلهم طلبة طب ثانيا فاطمه وان كانت شخصيه رمزيه اشبه بطيف او خيال الا ان انا من اول القصه لم اتعاطف معها شوفتها من وجهة نظرى الشخصيه اشبه بفتيات الهوى,mixed
آه والله العظيم قريته ليه معرفش بس انا فاكر إنى قريته,mixed
أعجبتني الروح المصرية ووقع الأشعار وموسيقاها يستحق القراءة,positive
انها لا تشحن البطارية اكثر من منها بالنسبة لموبايلات الحديثة و لموبايلات القديمة بس دة متناسب مع السعر,negative
مخيب للأمل الموقع ممتاز قريب من الحرمالافطار جيد ومتنوع مواعيد تسليم الغرف غير مناسبه تأخر في تسليم الغرف الانترنت سيئ,negative
لا شك انكى كاتبة رائعة وان اسلوبك السردى مشوق وممتع ولكنك تفتقدى نقطة الاثارة والتشويق لاخر الكتاب وذلك لاننى توقعت باقى الاحداث قبل القراءة ومن اكثر ما يؤرقنى اثناء القراءة هو التوقع اكره ان اقرأ شئيا يبدو فى منتهى الوضوح من البداية وننتقل الى نقطة ان الرواية ذكرتنى بالافلام العربية التى حفظنها عن هر قلب نقطة النقاش والجدل الاساسية وهى محور الكتاب وهو تعبيرك عن الاسلام وانكى جعلتى كل الابطال مثاليين وانى كنت افضل لو انك لن تتحيزى لاى من افكارك المطروحة فى الكتاب ولكن للاسف انتى اثبتى انتصار الاسلام بموت باقى الافكار والديانات سواء كانت يهودية او مسيحية فقتلتى كل مسيحى فى الرواية وجعلتى كل يهودى مسلم لقد اوضحت لكى رايى واتمنى ان اقرا لكى مرة اخرى ما هو اجمل وان تتفادى جميع اخطاءك السابقة وتكونى كاتبة رائعة ومميزة دائما,mixed
رفيق ثقيل الظل ثلثي الكتاب جمع واجترار لما في تضاعيف كتب نقد التراث، بعبارة، كلام معاد مكرور أتواصوا به ؟ الفصل الثالث والأخير، ذروة سنام تهافته حديث الدكتور عن تجديد العلوم الإسلامية حديث، أصول فقه، تفسير حديث سقيم ورأي فطير؛ يوحي بعدم اطلاع وهضم للمنتج قبل نقده الكتاب شيد بنيانه على مغالطة نسفت أطروحته، ما انقضى عجبي أثناء مصاحبة الكتاب، أنى له أن يكون أسيرا لمثل تلكم المغالطة، وما ذاك إلا انه يحاكم نتاج عصر سالف وتراثه بوعي وسؤالات عصور متأخرة فتراه مثلا في صفحة عند تعليقه على بيعة أبي بكر رضي الله عنه في سقيفة بني ساعدة، يقول ولم يتم الانتباه لفكرة تنظيم التداول حتى بعد مرور أزمة دار السقيفة، وهو أمر مثير للانتباه، فقد كان المتوقع أن لا يترك الأمر من دون توافق عام على آلية اختيار واضحة المعالم ومتفق عليها دونك علامات التعجب خذ منها حتى ترضى لعل مخيال الدكتور وهو يكتب هذا التساؤل غير الذكي كان يتوقع من الصحابة، وفي ذاك العهد القديم، أن يصدروا عن قناعات عصر النهضة الأوربي والنضج السياسي والعجيب أنه كرر نماذج من هذا السؤال في مواطن أخرى في سياقات متباينة الطريف في حكاية الدكتور انه في العشر الأواخر من صفحات مؤلفه يقول لا يمكن محاسبة منتج عصر ما بوعي عصر آخر وثقافته ص ، لعلها فلتة منه، ولكم التعليق قطعا في الكتاب بعض الأفكار التي تبصم عليها وتراها حقا وصوابا، بيد أنها أفكار ثانوية لا تشفع صحتها للفكرة الجوهرية والمتهافتة للكتاب كتاب لا ينصح به، فضلا عن أن يكون ضمن سلسلة إعداد القادة، ليس بمثل هذه الطروحات العجلى يبنى وعي المثقف بله القائد وإنا لله,negative
مش عارف كنت متوفعها احسن من كده بس في جمل كتير اوي اثرت فيه برغم ان الروايه محستهاش قويه,mixed
اقامة مريحة فندق جميل واي فاي سريع الأكل طيبموظفوا الإستقبال رائعين وخصوصا الأستاذ محمود حسنين و عم محمود بدر الأثاث محتاج تجديد,positive
اول مرا واخر مرا الاستقبال جيد رائحه كريها بالغرفه,mixed
معرفش ليه معجبنش خالص كنت بحاول افك بيه المود شوية ملقتوش ساخر ولا حاجة يمكن المقالين اللي عجبوني بتاع الدونلوودر و بتاع الستاتس بس كد الباقي صيفرر,negative
لم استطع اتمامه ليت أن الكاتبة اكتفت بنهاية الرواية الأولى تبرير الطرف الثاني سخيف وغير منطقي وممل ربما أعود لاتمامه من باب التسلية فقط,negative
جيد القرب من مول الإمارات فقط عدم السماح بدخول الزوار والضيوف,positive
لابأس ولكن لن اكررها الشقه لم تكن نظيفه من ناحيه الغبار،وقد تم رمي اشياء خاصه فيني بدون إذن في سله المهملات ولم يقدم اعتذار او ماشابه ازعجوني جدا بموضوع تسجيل الخروج من الفندق من اول يوم حجزت وهم يكررون تسجيل الخروج الساعه صباحا ، وان تأخرتم يجب الدفع المعامله لم تكن بذلك الرقي,mixed
مرضي قريب جدا من الماركت ومن ابن بطوطه الاستقبال ياخذ وقت على تسجيلك,mixed
ليست كما في الاعلان الموقع فقط التعامل السيئالغرف صغيرهرائحه نتنهالشراشف غير نظيفهالحمامات سيئه جدا والماء ضعيفعدم توفر مواقف كافيه والجراج صعب الوقوف فيهما يذكر في الاعلان خداع للزبائين,negative
رواية عادية، مسلية في أولها شوية فترة الغموض دي بس بعد كدة لأ متوقعتش النهاية بس برضو مش النهاية الصادمة اللي تستاهل انك تكمل لآخر الرواية تناول سطحي شوية للشخصيات بالذات الأمريكي الملحد بتاع التطور، شخص زي دي ملوش مكان في الرواية خالص نهايات مفتوحة لكل الأسئلة اللي اتسألت ودي أسخف حاجة ان الكاتب يقدم فكرة أو سؤال عشان يشد القاريء وهو نفسه معندوش إجابة بس عنصر إثارة وتشويق رخيص وقديم جدا شبه الفيل الأزرق جدا والراجل معترف في أول الكتاب انه واخد رأي أحمد مراد وأجزاء كتير متشابهة بل على العكس الفيل الأزرق أحداثها تشد أكتر تاني كتاب أقراه لأحمد خالد توفيق بعد يوتوبيا والاتنين روايتين في مستوى العادي جدا مع إني أسمع ان الراجل ليه حاجات عظيمة ف ياريت لو حد يعرف له حاجة عدلة يقترح,mixed
حسن نظافة الغرفة التأخير عند تسجيل الاقامة وعند المغاردة ايضا,mixed
كنت بأعطيه نجمتين بس لأن الكتاب لهاروكي ما قدرت بس لو ما اعجبني ما كان كملت وهذه ميزة من ميزات أعمال هاروكي ما تضجر من الرواية أقلها لحد انك تترك قراءتها سألتها لكن ماذا يوجد هناك، إلى الغرب من الشمس؟هزت رأسها ثانية وقالت لا أعرف ربما لا شيء، وربما شيء ما ولكنه في جميع الأحوال مختلف عما يوجد جنوب الحدود,mixed
بكل صدق المكان أكثر من رائع ولكن الإدارة والإستقبال يفتقرون إلى أبسط أصول اللباقة في التعامل النظافة والسرير على الرغم أن مساحة الغرفة صغير بكل بساطة طلب مني أن أدفع كامل المبلغ مقدما ودفعته بكل أريحية ولكن عند ذهابي لاستلام مفتاح الغرفة يوم الحجز أفاجأ بطلبهم مني دفع ريال تأمين فيما لو طلبت أي طلبات للغرفة أو استخدمت الميني بار وواجهت الموظف وكذلك المدير المناوب الأستاذ راكان بأن التأمين لم يطلب مني عند سداد كامل المبلغ وهذا لا يليق فكان الرد باردا بأن هذه هي سياسة الفندق وهي سياسة جميع الفنادق كذلك لا يوجد سخان لعمل كأس قهوة أو شاي بل لا توجد صينية قهوة مجانية كما هو معمول بجميع الفنادق التي تشرفت بالإقامة فيها وعندما تحدثت مع الأستاذ محمد في الاستقبال أفاد بأن الغرف الكلاسيك لا تشملها هذه الخدمة وهو بناء على كلامه معمول به بجميع الفنادق فأجبته إذا حضرتك لم تسكن بفندق خمس نجوم للأسف كانت تعابير الأستاذ راكان وكذلك الأستاذ محمد في الاستقبال تحمل الامتعاض والغضب لأني ناقشت مبلغ التأمين وأن من أبسط حقوقي أن أبلغ عند دفع مبلغ إقامتي بأن هناك تأمين سوف يطلب مني ولسعادتكم أن تتخيلوا لو عروستي معي أثناء النقاش وفي يوم زفافي دمتم بأجمل الود والتقدير لكم ولإدارتكم,mixed
من أجمل ما قرأت من الروايات لأنها كانت ذات هدف ورسالة حقا، اعتمد الكاتب على اسلوب التشويق لجذب انتباه القارئ حتى يتم قرائتها والوصول إلى النهاية ومعرفة مصير صلاح في نهاية المطاف قرأتها خلال ساعة فقط، واحترمت اسلوب كتابة المؤلف عصام يوسف لأنه احترم القارئ، فابتعد عن القول المبتذل وعن الإكثار من التشبيهات، فكان الكلام سلسلا وراقيا، فلا أخجل من نصح أقاربي مثلا بقراءتها شكرا أ عصام يوسف لرسالتك روايتك الهادفة والتي تخوض في واحدة من أشرس حروب العصر وهي الحرب ضد الإدمان، وأنصح الجميع بقراءة تلك الرواية لأن الإدمان سلوك ومرض غير مرتبط بالمخدرات فقط,positive
إقامة لاتستحق المبلغ المقابل قربه من الحرم النبوي الشريف أثاث مستهلك واي مدفوع مواقف مدفوعة طاقم غير متفاهم,mixed
سكن مريح صف السياره ممتاز ومريحتحديد القبله موجودالمطاعم قريبهالبقاله قريبه لا يوجد سجاد صلاةبعض ادوات المطبخ ناقصه,positive
كتاب طريف ظريف حسيت انه اتكب على مراحل عمرية مختلفة يعنى فى بداية الكتاب بيحكى مجموعة من الطرفات للشباب الصغير والمراهقين لكن بفى الاخر تلاقى حكم والماظات للحياة بصفة عامة اكتر جزء عجبنى بتاع المثل الاعلى واسمحلى اقتبس جزء عشان الجزء ده بيمسلنى قوى اذا اخترت عمر دياب فالشهرة هى اهم اهدافك فى الحياة تعشق الاختلاف والتمرد وفى مشاعرك تكبر عندك لطشة الفن وحاسة التذوق الفنى عنيد ولا تتنازل عن زعامة شلة الاصدقاء قلبك رقيق ولكنك انفعالى وزعلك وحش تحتاج لشخص يوجه الطاقة المتفجرة بداخلك الى مسارها الصحيح انت لا تؤمن بقوة المذاكرة ولكنك من المستحيل ان ترسب,mixed
جيد الاستقبال الجيد خدمة التوصيل إلى الحرم بحاجة إلى إعادة نظر وليست على مدار ساعة,positive
العبقرية ليست غريبة عن أديبنا العظيم بعدما أنتهيت من قرائتها راودنى أحساس اشبه ما يكون بأحساس أعرابى دعى إلى وليمة وما أن جلس إلى المائدة و غازله أحساسه بالنهم واللذة حتى سمع صوتا يعلن إنتهاء الوليمة دون أن يشبع أو يرتوى جذبنا توفيق الحكيم إلى ذروة المتعة فى الرواية ثم قرر أن تقف عدسته عند إنتهاء القضية ورغم ذلك فأنا بأعترف أنى استمتعت جداا بالمسرحية واتعلمت منها عجبتنى شخصية الغانية جداا نموذج مش معتاد نادر يجتمع فيها الجمال والذكاء والحصافة وسرعة البديهة واللباقة تركت خلفها أحاديث الناس عنها وسمعتها التى تلوكها الأفواه دون أن تلتفت لتزيل عن ثوبها ما رماها الناس بها من دنس أعجبنى السلطان رغم نموذجه الذى ندر ما نجده فى تاريخنا المديد قرر أن يعترف بالمشكلة ويواجهها وأختار طريقة المواجهة ولو كانت على حساب عرشه وربما حياته ورفض أن يختار الطريق الأسهل وهو ان يحصد الرأس تلو الرأس وأرتفع مقامه عندما قرر أن يتحمل مسئولية قراره رغم ما واجهه من عثرات أن يحترم كلمته ولو أصلته الى ان يكون عبدأ لغانية الوزير يتحدث دوما من منطلق السلطة التى تعنى عنده بالضرورة القوة بغض النظر عن الأعتبارات الأخرى يري أنه بذلك يخدم وطنه ويغض الطرف عن كونه يخدم نفسه بالأساس النخاس ومسئولية المعرفة المعرفة حمل ناء به النخاس فقرر أن يلقيه وكاد إلقائه أن يودى بحياته بس ربنا ستر القاضى نوعا ما أعجبنى ظل طول المسرحية رجل الحق الشاهر سيفه والرافض لأى طريق إلا الحق ولكن ياللأسف قرر فى النهاية أن يتلاعب بالقانون يستطيع رجل الدين أن يتلاعب بالقانون عندما يريد أن يتلاعب وهو الرمز لرجل الدين الموجود على مر العصور منذ ماقبل عهد كهنة أمون وصولا ل على جمعة مع مراعاة الفروق الجلاد يبقى الجلاد تلك اليد الغاشمة الذى لغت عقلها ووضعت محله أذن تسمع الأوامر لا غير المؤذن تلاعب بالآذان مرتين مرة لينقذ النخاس والأخرى لينقذ نفسه أجمل ما فى المسرحية الحوار الذى دار بين الغانية والقاضى أثناء المزاد وقوة حجتها فى الرد على تلاعب القاضى والأجمل منه حوار الغانية والسلطان المواقف هى اللى بتحدد شخصية الأنسان وحاضره ومستقبله والاهم من أتخاذ الموقف الثبات عليه كلام الناس لا قيمة له إلا إذا قررت أن تعيش أسيره,positive
ما عجبني حقا في هذه الرواية هو مزج عصور مختلفه مع ظهور أنواع مختلفه من الشجاعة و التضحية و الحب و تحقيق الذات,positive
الأسود يليق بك مينفعش يتقال عليها رواية في رأيي هي شوية كلام حلو أوي مرصوص جنب بعضه وخلاص أعجبني كان يكره أصحاب البزات وأصحاب اللحي بالتساوي وقضي عمره مختطفا بينهما بالتناوب وجد نفسه خطأ في كل تصفية حساب يحتاج إلي لحيته حينا ليثبت لهؤلاء تقواه ويحتاج إلي أن يحلقها ليثبت للآخرين براءته حاجة الضحية إلي دمها ليصدقها القتلة انتهي به الأمر أن أصبح ضدهما معا أدرك متأخرا أن اللعبة أكبر مما تبدو كان المتحكمون يضخمون بعبع الملتحين يغتالون صغارهم ويحمون كبارهم الأكثر تطرفا يحتاجونهم رداء أحمر يلوحون به للشعب حين ينزل غاضبا كثور هائج في ساحة كوريدا فيهجم علي الرداء وينسي عدوا قد يخفي عدوا آخر فهو يري الرداء ولا يري الروديو الممسك بالرداء وفي يده اليمني السهام التي سيطعن بها الثور وفي اليسري الغنائم التي سطا عليها الخيار إذن بين قتلة يزايدون عليك في الدين وبذريعته يجردونك من حريتك وآخرين مزايدين عليك في الوطنية يهبون لنجدتك فيحمونك مقابل نهب خزينتك لا أحد يخير وردة بين الذبول علي غصنها أو في مزهرية ليست في حاجة إلي التبرج كي تكون أنثي يكفي أن تتكلم امرأة تضعك بين خيار أن تكون بستانيا أو سارق ورود لا تدري أترعاها كنبتة نادرة أم تسطو علي جمالها قبل أن يسبقك إليها غيرك ؟ كنا نريد وطنا نموت من أجله، وصار لنا وطن نموت على يده,mixed
مجموعة من القصص القصيرة، كتبت بأسلوب سهل وواضح وتحوي مجموعه من أفكار الكاتب وأحيانا تتسم النهاية بنوع من الغموض القصة الأولي بالأمس حلمت بك هي المفضلة عندي فهي تحمل طابع الدراما وفيها مسحة خيالية بسيطة وأحداثها ممتعة بشكل عام,mixed
جيده بعد انتظار في الطابور لمدة دقيقه لعمل اجراءات الحجز اخبرنا الموظف ان وقت عمله انتهى فذهبنا لنعيد الطابور مره اخرى فالاحرى بالموظف اخبارنا قبل ذلك بوقت كافي,mixed
مقبول تعامل الموظفين ممتاز لم اصدق ان الغرفه اللتي سكنتها في فندق خمس نجوم حيث كانت صغيره مظلمه مهما حاولت زيادة الاضائه حالت تغيير الغرفه مع انني سبق ان اقمت يهذا الهوتيل لكنهم رفضو,mixed
النبطي للرائع يوسف زيدان فانتازيا الصحراء التي تناول فترة مهمة من الزمان و بقاع مهمة من المكان انتقالا بين مصر وسيناء والجزيرة والشام والعراق وتحولات مسيحة يهودية اسلامية وفتوحات عسكرية و مشاعر وجدانية طاحنة الرواية رائعة بالرغم من كثرة السرد التفصيلي فيها والذي قد يكون في بعض الاحيان قد ضيع الفكرة,mixed
أفكار وجودية مؤلمة تتجلى في أقصوصة على شكل رسائل يرسلها يعقوب إلى زوجته نرمين من المصح ليطلعها على أخباره وأحواله يتحدث عن المرض الذي يصاب به يعقوب ألزهايمر والذي يرمز ل النسيان ومراحل المرض مع تقدم العمر والشيخوخة كتاب رائع وسلس جدا يدفعك إلى التعاطف مع مرضى الألزهايمر لتعرف كم أنت محظوظ على صحتك,mixed
الكتاب بيناقش موضوعات اجتماعية تخص المرأه من خلال وجهة نظر الأم وإبنتها أو الجيل القديم والجيل الجديد بشكل عام أغلب الأوقات كنت بتفق مع وجهة نظر الأم أكثر تعتبر أول قراءة لإحسان عبدالقدوس ورغم انها ليست رواية الا ان اسلوب الحوار حسسني إني بتفرج على فيلم عربي قديم طول الوقت كنت بشوفهم قدامي الابنة نجلاء فتحي والأم مديحة يسري,mixed
الموقع موقع الفندق والبوفية تاخير الدخول وعدم استلم الغرف في الوقت نفسه,mixed
رواية ملحمية عن هبة التي كان من المفترض أن تكون زيارتها إلى أحد الفروع الأمنية لمدة خمس دقائق فامتدت إلى تسع سنوات,mixed
مقبول مكان الفندق الموقع غير مسجل على جوجلخدمة ا ستقبال ضعيفه,mixed
أن تعيش مع المجهول شئ سئ للغاية وأن تموت من أجل الحقيقة هذه هى الحياة بنفسها فإن الحقيقة لا تأتى إلا من خلال الألم فكلما كان الألم عميقا كلما كانت الحقيقة أكثر وضوحا فى هذه الرواية عشت تفاصيل قد تتكرر ولكن أن تعيش شيئا يبدأ من النهاية العنوان شدنى اوى كنت عايزه اعرف ايه ده حسيت بملل فى نصفها توقعت ان تكون النهايه بشكل مختلف تماما الا انها من المنظةر العام روايه جيده,positive
يامريم أن تعطي نفسك الفرصة لتخرج من دائرة التحيز لطائفتك وان تستشعر ما يتعايشه الشريك الآخر لك من الوطن من خوف يومي من أن يتم إهدار دمه لمجرد أنه مختلف أن يكون مستعد للتخلي عن جميع مايملكه من ذكريات أو علاقات لينجو بنفسه من الجحيم الدنيوي الذي يتوعده به غيره من الوطن الذي يعيش فيه يامريم رائعة تنضم لروائع أخرى يظل كاتبها مجهول بالنسبة للأغلبية أسلوب رائع تسلسل واضح في الأحداث صادمه وصريحة في بعض أجزاءها لكنها حقيقة لا نستطيع التخفي منها لم تكن الحياة وردية يوما لتكون الروايات وردية,positive
لن أعيد تجربتي هنا أبدا أعجبني تعاون الموظف المصري والاداري في تغيير الحجز أنا قريت تعليق واحد هنا يقول ان الفندق أخذ مبلغ اضافي غير الضرايب وماصدقت ولما رحت الفندق تفاجأت بالسعر بصراحة افكر من بعد السنة هذي ما اوطوط دبي لأن موضوع الضرايب زاد عن حده يادبي عالاقل الدول الثانية اذا اخذو ضريبة يرجعونها لك بالمطار لو جزء منها لكن هنا ؟؟ الوضع يبي له إعادة نظر وفي موضوع الغرف فيها ريحة مدري ايش المهم اني من دخلت لين طلعت وانا اعطس ، كنت حاجزة ليالي ومانمت فيه الا ليلة بس,mixed
قيل هذه رسالة لشيخ الاسلام ابن تيمية إلى اهل بلدة تدعى واسط ذكر فيها عقيدة أهل السنة و الجماعة بناء على طلب قاضي هذه البلدة و تعد الواسطية من أفضل كتب العقيدة,positive
الكتاب منقسم بالنسبة لى لقسمين الفكرة الفكرة نفسها جميلة جدا اختيار شخصيات مختلفة وغريبة عن المجتمع بعض الشىء وتعريف كل شخصية لنفسها بمنظرها نفسه ودى الصراحة يستحق عليها امتياز اللغة الادبية لغة ردئية وبايخة وومفيهاش اى شكل من الابداع او الاختلاف بالنسبة لدار النشر انا قرات معظم الكتب اللى اصدراتها دار الربيع العربى وكانت كلها اختيارات موفقة اما الرواية دى اقل رواية صدرت من كتب الدار بالنسبة للكاتب دور ع الشخص اللى ضحك عليك وقالك انك ممكن تعرف تكتب رواية بالنسبة لدور النشر الجديدة والشباب مش كل واحد ماشى بورقتين تحت شباك الدار يتطبع له كتاب ومش كل واحد او واحدة فاكرة نفسه ا بتعرف تكتب ورقتين يبقى كده كاتبة واديبة ولازم يطبع لها كتاب ارحمونا شوية الواحد بيزعل لما بيدفع فلوس فى كتب مالهاش لازم والاكثر انه يضيع وقته فى القراءة,negative
مخيب للأمل توجد حشرات داخل الحمام,negative
اقامة جميلة بفندق جميل نعم الافطار كان جيد والسرير واسع ومريح موقع الغرفة لايكون بالزاوية,positive
فايخ خدمه المواقف بشعه ال مقابله بدون ترحيب,mixed
عائلة صغيرة الهدوء و الخدمة العامة رائحة كريهة جدا في مواقف السيارات ضعف في وصل شبكة الوايرلس الى الغرفة,positive
رائعة,positive
نهاية صادمة ف الاول كنت مستمتعة جدا وأسلوب الكاتب مشوق جدا بس النهاية غطت على كل ده كنت متخيلة انها هتبقى منطقية شوية عن كده واصلا مش عارفة ازاي الاقراص اللي كان بياخدها قدرت تنقله لعالم تاني خاالص يكشف جريمة قتل وحسيت ان الموضوع قلب على فيلم عربي قديم بايخ لولا وصفه الدقيق اللي استمتعت بيه وحسسني اني بتفرج على فيلم مش بقرا رواية انا كنت استخسرت ال نجوم,mixed
لا أعرف كيف أصنف العمل؟ هل هو روائي ام سيرة ذاتية جزئية؟؟ افتقدت التسلسل الروائي في هذا العمل ولكن استمتعت با جزاء التي تتحدث فيها عن حياتها هي كتاب محمل بهموم كبار الأندلس فلسطين ببساطة تنقلك الى هناك وكأنها عاشت عمرها كله هناك هموم الوطن والتسلط وكبت الرأي وحجب الأصوات المعارضة مأساة الجامعات المصرية مأساة زوجة أحبت وعاقبها الوطن ن زوجها لا يحمل الجنسية المصرية شجن اللقاء والفراق رحمك الله يا رضوى عاشور,mixed
اقامه جيده التعامل والنظافه ممتازه لا شيئ,positive
يعيد ويزيد ف نفس الكلام ومعرفش وصلنا لايه ف الاخر,negative
ملاحظة التقييم للكتاب وليس للمؤلف قد يكون الكتاب ذا قيمة عند صدوره ولكن اليوم وبعد مضي أكثر من عاما فمن الطبيعي أن تكون أفكاره قد استهلكت ونشرت في العديد من الكتب الشح بالمال الجهل العلم الناقص والهزيمة النفسية كلها أسباب أدت إلى تخلف المسلمين وهزيمتهم استفدت من الكتاب أن ما ينقصنا هو العمل والتضحية وأن الاكتفاء بالدعاء يسيء للدين إسلامنا لا يستقيم عموده بدعاء شيخ في زوايا المسجد إسلامنا لا يستقيم عموده بقصائد تتلى بمدح محمد إسلامنا نور يضيء طريقنا إسلامنا نار على من يعتدي,negative
لم استطيع اكمال الرواية ربما اعود لها في زمن اخر,negative
فندق سيء جدا ولايرقى للاربع نجوم الموقع وسهولة الوصول للحرم عن طريق الباصات، مواقف السيارات جيده طاقم الاستقبال سيء جدا، خدمات الغرف ولاعمالة غير متعاونة، نظافة الغرف سيئه ورائحة دورات المياه مقززه، الارضية كانت متسخه منسكب عليها مشروبات ولم تنظف، لايوجد سرير مزدوج للمتزوجين بل يقوم منسوبي الفندق بجمع سريرين منفدرات جنب الى جنب عند الطلب، الفندق مزعج وغير مريح، الافطار متنوع ولكن الطبخ ولاطعم سيء جدا، لايستحق نجوم بكل امانه,negative
حافظ سعيد المسكري كل شي كان جيد المعاملة والنظافة والخدمة كانت ايضا مرضية الجيد ايضا وجود مواقف خاصة للسيارات المواقف كانت نوعا ما ضيقة,positive
رائعة معبرة طريقة التصوير لخلجات النفس وترجمته على ارض الوقائع ارجوزة شعريه بحد ذاتها أحبطني نهايتها لكنها واقع ما كل ما يتمنى المرء يدركه,positive
وما سمى الانسان الا لنسيه ولا القلب الا انه يتقلب والله لاصبرن ما حييت ، اليس لكل شئ نهايه ؟ ، بلى لكل شئ نهايه ومعناها بالانجليزيه ، وتهجيتها الشيخ درويش بطل الزقاق الخفى انه نجيب محفوظ ، وكفى,positive
مقبول أسعار الفندق الرسميه هي نفسها أسعار البوكينج,mixed
مخيب للأمل الموقع قريب جدا من كل شي السرير جدا مريح القنوات الفضائيه منوعه وجميله إطلالة الفندق سيئه للغايه الحمامات بدون أي تصريف الغرفة كانت لغير المدخنين وبمجرد خروجك من الغرفه تم رائحته لا توجد مقابس كفايه لشحن الجوالات وغيرها المكيف كان سيئ للغايه المواقف الخاصه بالفندق قليلة جدا والله لا يستحق قيمته ابدا,negative
اعجبني الغضب والثورة,negative
انا كملتها لآخرها عشان عندي أمل فيها، بس إجمالا الرواية ركيكة ، وصبغتها الإسلامية مبتذلة جدا,negative
مقبول الموقع جيد الخدمة عادية جدا ولا تليق بالمستوى لفندق خمس نجوم الافطار كان اقل من عادي ولا يحتوى أصناف متنوعة كباقي فنادق الخمس نجوم بالإضافة الى عدم الترتيب الواضح بالمكان,mixed
المستوى متوسط بقيمة المبلغ المدفوع المعامله يجب ان تكون افظل تقديم المساعدة من قبل الموظفين يوجد بها قلة اهتمام بزبون لا توجد مكواه للملابس ادوات المطبخ مستهلكة كثيرا,mixed
رواية مملة، احداث لا تدرى المقصود منها، و الفاظ مقحومة عنوة كأنها لزيادة حجم ومبيعات الرواية،,negative
جيد هه ماكان اصلا في افطار السعر جمييل,positive
نجيب محفوظ هو عنوان الحارة المصرية مش ممكن تقرا رواية من روايات نجيب محفوظ وما تشمش ريحة الحارة المصرية فيها الرواية دي نجيب محفوظ أثبت من خلالها إنه مؤلف عبقري قدر يصور الحارة المصرية وكأنها الكون اللي احنا عايشين فيه وقدر يلخص قصة الدنيا من يوم خلق آدم لحد وفاة سيدنا محمد عليه الصلاة والسلام من خلال قصة الحارة المصرية حارتنا,positive
الفصل الثاني كان بديعا وعميقا ومفهوما بقية الكتاب والتركيز على عالم الأسرار وأحاديث الصوفية كان محركا للعقل لكنه أرهقني كثيرا في محاولة تتبع النص وفهم المقصود منه,negative
ان الله للجميع,positive
العشق مرض نتخيل اننا نشفى منه فقطلان لا احد يموت منه نظريا ؛ اكتر جملة عجبتنى بعيدا ان الروايه جامدة جداا,mixed
جيد بشكل عام لا توجد سلة فواكة في الغرفةلا يوجد شطاف في الحمام ؟؟,mixed
