input_text,label
ضعيف. الإدارة سيئة جدا الفندق كان جيد جدا الآن في أسوأ إستقبال. حجزت شقة بغرفة وصالة انزلوني باستوديو ولعدة مرات اطلب تغير الغرفة ولم يتم فقط أنتظر. الادارة سيئة الإستقبال والادارة لايوجد عندهم تقيم للنزلاء,negative
خفيف سلس لكنه بالنهاية عبارة عن مجموعة مقالات مكانها الطبيعي صفحات الثقافة والمجتمع في اي جريدة .,negative
ليست الصياغة ما اعجبنى بالاخص فى هذا الكتاب انما موضوعه واعادة نشر مقالاته عن السنوات القليلة قبل الثورة. انعشت ذكريات زمن مبارك ايام ما كانت الكورة وانتصارتها هى مصر بهجة الشعب المصرى الوحيدة والشىء الوحيد الى بيجمعهم اعاد الى مشهد علم مصر ونزول الملايين فى الشارع للاحتفال اعاد الية بعض الاحداث الكروبة ازمة الجزائر وازمة جدو وعقده وحن شحاتة المعلم .. ذكرنى بقضية هشام طلعت مصطفى والسكرى سطوة احمد عز ونواب مجلس الشعب نائب القمارواعتقد هو نفسه نائب تهريب اجهزة المحمول .. ايام كان اقصى حلم الناس تغيير وزارى ان يستمر مبارك واهو افضل من جمال مبارك. عودة البرادعى واعتبار القى بحجر التغيير فى المياه الراكدة. كتاب انعش الذاكرة لكنى لم انسى ما عانيناه فى ذلك الزمن الذى امتلات حياة المصريين بغم وهم كبير وقلت فيه لحظات السعادة. لكن شعبنا اللى بيترحم على ايام مبارك نساى بطبعه. نستحق ماهو افضل من ايام مبارك ومن تلك الايام التى نحياها اليوم. شكرا عمر طاهر . نسيت شكرا لمصمم الغلاف كريم آدم راائع جدا,mixed
تعابيرها ونصوصها قمة في التناسق والاتقان. لكن حزنها وسلبيتها، منعتني من اكمالها.. ما بنصح اي حد تعبان عاطفيا يقرأها ..لانه حيتدمر,mixed
عائلة مصرية قضيت لتوي انا و اسرتي اجا زة في شهر اكتوبر كان الفندق رائع من حيث النظافة و النظام و الطعام جيد اللي حد ما و لكن ينقصة التنوع حيث انة من الواضح اهتمامة البالغ للنزلاء السياح خاصة الفرنسيين و الروسيين فحتي الطعام لا يبالي بوجود جنسيات اخري و ايضا المعاملة من جانب العاملين من اول الريسبشن حتي المطعم مبالغ في الاهتمام بالسياح علي عكس المصريين و العرب و اعجبني هدوء الفندق و مناظرة و كان يوجد بة حفلات ترفية و لكن ليست جيدة علي الاطلاق كان كل ليلة علي المسبح و كان هناك ضجيج اصوات الطائرات لقربة من المطار اكثر ما شدني له النظافة و النظام و اكثر ما ازعجني عدم الاهتمام بالزلاء من الجنسيات العربية,positive
وانتهت صفحات هذا الكتاب الجميل اللي يجيب السعادة حبيته اكثر من كخة يا بابا لانه كان نقدي للظواهر بينا هذا تحفيزي وقصص نجاح لأشخاص لم يستسلمو كتاب راح ارجع له كلما قلت جرعتي التفاؤلية وانصح اللي يحتاجو جرعه تفاؤل يقروه,positive
بعد أن انتهيت أمس من قراءة رواية المعذبون في الأرض لعميد الأدب العربي الكدتور طه حسين لم أجد وصفا يقال لها سور أنها رائعة وهذا قليل جدا عليها نعم فأنا لم أقرأ قبل ذلك رواية مكتوبة بهذا الأسلوب الذي يؤثر فيك ويجعلك تعايش أحداث الرواية وينقلك إلى العصر الذى كتبت فيه وكأنك فعلا تعيش معهم وذلك من براعة الكتور طه حسين أن يستطيع نقل القارئ بخياله معه. . .كان أسلوب طه حسين أسلوب فريد جدا فهو يشرك القارئ معه في كتابته ويخيره من بين الألفاظ والعناوين ولم يلتزم في روايته بالقواعد التى وضعها النقاد بل كتب ما دار في خلده كماهو وأظن أن هذا هو السبب الرئيسي لتأثير الرواية القوى في نفس قارئها، كما وجدت أيضا الفرق بين الرواية العربية والرواية الأجنبية المترجمة في قراءتى لهذه الرواية القيمة. . . وكنت قبل أن أقرأها أسأل أبي عن شبب مصادرة هذا الكتاب وقد أجابنى وفهمت إجابته من خلال قراءتى أيضا حيث أن الرواية بها جزء سياسي يتكلم عن حب الوطن فيه كما أن الجزء الاجتماعي بها يناهض الحكومة ويظهر عجزها في الرقي بالبلاد والنهوض بها. . .وفي النهاية لقد استمتعت كثيرا بالرواية وعشت معها يوما كاملا من أجمل الأيام التى عشتها وأتمنى أن أعيش أيام أكثر مثله مع روايات أخرى من نفس النوع م,positive
مرضي. الموقع. المطعمالتأخير في تسجيل الدخول,mixed
حاولت أكون أكثر رفقا بالرواية خاصة إنها عمل أول بس ماقدرتش، بداية من اسم الرواية الذي يوحي بأني سأقرأ رواية مستوحاة من جو اسكندرية، لكن فوجئت إن الكاتب نفسه غالبا بيتكلم عن اسكندرية تانية، حيث يتمشى طلبة طب جنب سور مكتبة اسكندرية و حيث في شوارع جانبية تركن فيها عربيتك جنب سور المكتبة برضه و حيث الناس بتسافر أمريكا من مطار برج العرب ما علينا، طبعا كواحدة اسكندرانية حسيت إني بينضحك عليا، بس سيبنا من الكلام ده و ممكن ندخل في الأهم، ألا و هو اللغة المستخدمة في الرواية، طبعا مجهود الكاتب واضح في استخدام الفصحى في كل الحوار، لكن لما نكتب فصحى يبقى نستخدم جمل و تعبيرات فصحى برضه، يعني ماينفعش أستخدم أسلوب معامل أنيس عبيد، و أخلي الشخصية تقول كذلك بدلا من كده اللي بتستخدم في أول الجملة.. أو أقول أغلقت من فلان فصحى يبقى تعبيرات فصحى مش ترجمة حرفية عن العامية. أخيرا ، زنق عقدة الرواية في آخر فصل أضر بيها جدا لأنه ضيع فرصة كبيرة في عرض مشاعر البطل و الصراع داخله خلال أحداث الرواية. الملاحظة البعد الأخيرة كمان، إن ماينفعش يبقى كل شخصيات الرواية ليهم نفس الصفات.. كلهم كده حساسين و بيكتموا جواهم؟ مافيش حد معندوش دم؟ مافيش حد مابيعرفش يكتم مشاعره؟ الموضوع ده أضفى لمحة كآبة زيادة على الرواية كان ممكن تخفيفها بتغيير بسيط في طباع الأبطال,negative
مجموعة من المقالات متنوعة المواضيع ، تتناول قضايا المرأه والمجتمع السعودي بكل مشاكله وهمومه المؤرقه لسكانه .. اسلوب جميل وبعيد عن التكلف مع لمسة من الطرافه ، بدأ الكتاب بنسق جيد ثم ينحدر قليلا نحو الملل .. لكنه بالمجمل يستحق القرأه لقدرة بدرية على كشف المستور بكل جرأه مهما بلغ المه ..,mixed
ايمانى ان الموت يكون نهايه رسالة فعليه للشخص سواء افادة او شر او تعلم واؤمن ان لكل انسان فرصه فى الحياه لاصلاح ما يرغب فى اصلاحة لا يكمل احد رسالتنا بعد الموت ولا اقصد الباقيات الصالحات . تسالت ما هى رسالتى يمكن ان تكون ان ابحث عن رساله . توضيح الطبقات والفرص والظلم فى مصر معتاد لم يضف الى جديد,negative
الموبايل جميل جدا خامة ممتازة تاتش سريع نت جميل مع الملاحظة ان الموبايل من الفئات المنخفضة ولا يجوز مقارنته بالفئات العالية حيث انه عملى جدا و انا اشتريته كتليفون للعمل فقط الى جانب ذلك فجميع التطبيقات تعمل عليه بسلاسة و كفاءة عالية ..الكاميرا ضعيفة جدا لمن يهتم بامر الكاميرا غير ذلك فانه هاتف ممتاز جدا و الخطين يعملون عليه بكفاءة .. امكانية مرضية الى حد كبير بالنسبة لسعره ..التوصيل ممتاز ولا يستغرق اكثر من يومين .. شكرا لموقع سوق,positive
أقل مما توقعت بكثير . فخامة الفندق من الخارج واللوبي والموقع ممتاز جدا ومرونة العاملين. اثاث قديم جدا ولا يوجد مواقف كافيه اضطريت أوقف في الحاره اللي خلف الفندق والنت كل شوي يفصل ويطلب منك تسجيل جديد والتلفزيون مشوش,positive
كتاب رائع. هو ميسي القلم يعبث به كيف يشاء ثم يسكن الفكرة في المرمى من غير أن تشعر. تشبيهاته الرائعة تسحرني كلمسات تشافي الاسباني في وسط الملعب. لله درك ولا فض فوك من لسان عربي فصيح. دمت ودام قلمك يا دكتورنا العزيز,positive
راائع بمعانيه بتصوراته. خليل جبران كاتب مش طبيعى,positive
كتاب جميل ومفيد جداا وبيضم معلومات شيقة اول مرة أعرفها بجد .. دكتور مصطفى محمود أكثر من رآئع ربنا يرحمه,positive
مرضي. لطيف ومريح. المناشف غير نظيفه اسعار المطعم مبالغ فيها,mixed
لم أكن اتوقع هذا المستوى . . لم اتوقع هذا المستوى الضعيف جدا في الخدمات ،، ولا يستحق نجوم أبدا ومن المستحيل الحجز فيه مره اخرى .,negative
ممتاز للعوائل . قريب من غلحرم. يفصله عن الحرم طريق عام,positive
استثنائي. طعامهم كأنك ماكله في البيت طعم ونظافة وعناية. مواقف السيارات,positive
عرفت إبراهيم عيسى إعلاميا شجاعا منذ أيام نظام مبارك و أعتقد إنى كنت حينها فى المرحلة الإعدادية عندما بدأت أتابعه و أذكر قضيته الشهيرة مع الرئيس حينها و التى أتاحت له الفرصة أن يتفرغ لكتابة هذه الرائعة و التى كانت أولى تجاربي مع إبراهيم عيسى الروائى .. رواية مولانا جديدة فى موضوعها فقد طرحت شخصية رجل الدين بطريقة مختلفة هذه المرة فهو ليس بالسطحى المتشددالمتمسك بالقشور و ليس الشخصية المعتاده لرجل الدين الذى يستغل مكانته و يتاجر بالدين و يخدع من حوله و يبرر كل ما يفعله بالإلتفاف و تحليل ما هو محرم .. كل هذا قد يرد فى ذهنك ربما مع لحظة معرفتك للعنوان و لكن شخصية مولانا هنا مختلفة فهو متفقه جدا فى الدين معترف بتناقضاته فى الحياة ولم يحللها لنفسه .. شخصية مولاناو من معها من رجال دين هى كوكتيل من شيوخ الفضائيات حاولت كثيرا أن أحدد الشخص المقصود بمولانا فوجدت الشخصية عبارة عن عدد من هؤلاء الذين صاروا فى واقعنا .. فى الرواية تأريخ للفترة الأخيرة من عصر مبارك حيث سرد عيسى الأحداث بدقة مقتبسا من الواقع المرير فى ذاك الوقت و لكنه عبر عنها بأسلوب رائع لم يخل من عنصر المفاجأة المتكرر فى أحداث الرواية .. إبراهيم عيسى من هؤلاء الذين يطغى فكرهم فى كتاباتهم فأحيانا تشعر أن مولانا هو إبراهيم عيسى خاصة في الجزء المتعلق بالقتاوى الشائكة و غيرها من الأراء الدينية التى أثارت الجدل فى تلك الفترة .. أعيب عليه بعض الألفاظ التى لم تكن فى موضوعها و التى جاء بعضها خارجا و كان بالإمكان التعبير بأخر أكثر تأدبا .. النهاية فى حد ذاتها مفاجأة و لكنها جاءت لتهدم ما مهد له الكاتب على مدار أكثر من صفحة سعى خلالها لإقناعنا بأن ذلك الفتى نجل الرئيس متمرد على واقعه فذهب ليتنصر و تدور حوارات كثيرة تؤكد ذلك المعنى ثم تأتى النهاية مخالفة تماما لذلك .. كمجمل رواية رائعة تستحق القراءة و التأمل .. هاجر شاهين,positive
الكتاب ممتع و يعطيك جرعة إيجابية. لعيب الوحيد هو التغريدات الي بالأول، ما أعجبتني أحسها زيادة في عدد الصفحات ليس الا,positive
مخيب للأمل. . التكييف سيىء جدا جدا,negative
فطائر لذيذة أنصح ب كباب الدجاج أو اللحم رووعه بس بطي في تعامل,positive
جيد. قربه من الحرم. مستوى الخدمات يوجد اى مطبخ لتسخين ما تطلبه,positive
الكتاب فيه مواقف كتير فعلا بتحصل معانا في عيادات الاسنان وفيه نقد لواقع حياتي موجود. الكتاب طبعا اوفر شويه او شويتين بس عادي. ضحكت شويه في كام مكان. لكن الاسلوب ضعيف جدا جدا جدا. مفيش اي حس ادبي اطلاقا. الموضوع زي واحد قاعد جنبك في مواصله وبيحكيلك اللي حصل في مواضيع معينه. مش عارف مين اللي اقنع الناس ان بوستات الفيس تعمل كتب. الكتاب دا تقراه تضيع بيه وقت ومستحيل تفتكره تاني او تفكر تقراه مره تاني. الكتاب فيه الفاظ وشتيمه كتير لكن دا بقى عادي للاسف في كتب كتير,negative
رائع رائع رائع .. غريب أن شخصية مثل عبد الله البرغوثي لا يعرفها أو يعرف قصتها الكثير . فعلا لا بد من الجميع معرفتها .. ومن خلال هذه السيرة الذاتية أو الرواية أو أيا ما كان اسمه فإن المعلومات كاملة ستصل بسلاسة وسهولة للجميع .. فهو كتاب ذو لغة بسيطة والمعلومات تتدفق بشكل سريع.. بشكل عام هو كتاب ممتع جدا ومفيد جدا ومهم جدا لإعطاء الحماسة والتفاؤل للمرحلة القادمة,positive
مرضي. موقع الفندق. رائحة السجاد,mixed
يجدد أمل من فقد الأمل. ويقوي عزائم من أصابه كسل في الهمم,mixed
نظافه أبدا مش اوكيه والخدمات تعبانه . . النظافه الخدمات سيئه,negative
ملخص الكتاب محاولة من الكاتب لشرح النظرية النسبية لآينشتاين وكيف قام آينشتاين بمناقشة الأسئلة العلمية حتى استطاع الإجابة عنها ووضع المعادلات التي تنظم الحركات في الكون.. أسلوب الكاتب في الشرح بسيط جدا قد يساعد أي قارئ مهما كان ملما أو غير ملم بالفيزياء بفهم أساسيات النظرية النسبية وعبقرية آينشتاين، ولكن ما يعيب الكتاب هو المقدمة الأدبية جدا حيث أن الكاتب طرح تساؤلات قد لا تمت بالنظرية بالنسبية ولكنها تفيد في إثارة الشكوك في البديهيات التي نعرفها ليستطيع القارئ فيما بعد تقبل النظرية النسبية وما تنسفه من الفيزياء التقليدية,mixed
زيارتي للمدينه المنوره . لقريه من الحرم وكذلك الاسواق. خدمة تنظيف الغرف وتاخرهم في النظافه والتغير.,positive
مرضي. قربه من المسجد النبوي. تعامل بعض موظفي الاستقبال,mixed
خفيف،لطيف.,mixed
ممتاز. ممتاز الفندق للعزاب والعوائل المحافظين. بعيد عن البرشا ويستحسن اجار سيارة لا يفضل التكسي لإرتفاع سعر التكسي وليس للبعد الكبير فالبعد عن البرشا بعد عادي ولكن التكسي غالي بصفه عامة بدبيانا افضل هذه المنطقة مع اجار سيارة,positive
حمد الغامدي . الراحة والصالة الرياضية. الاستقبال سيء,mixed
كل ما في بلدتي. يملأ قلبي بالكمد .. بلدتي غربة روح وجسد. غربة من غير حد. غربة فيها الملايين. وما فيها أحد .. غربة موصولة. تبدأ في المهد. ولا عودة منها .. للأبد . . أيها الشعر لقد طال الأمد. أهلكتني غربتي ، يا أيها الشعر ،. فكن أنت البلد .. نجني من بلدة لا صوت يغشاها. سوى صوت السكوت . أهلها موتى يخافون المنايا. والقبور انتشرت فيها على شكل بيوت. مات حتى الموت. . . والحاكم فيها لا يموت . ذر صوتي ، أيها الشعر ، بروقا. في مفازات الرمد .. صبه رعدا على الصمت. ونارا في شرايين البرد .. ألقه أفعى. إلى أفئدة الحكام تسعى. وافلق البحر. وأطبقه على نحر الأساطيل. وأعناق المساطيل. وطهر من بقاياهم قذارات الزبد .. إن فرعون طغى ، يا أيها الشعر ،. فأيقظ من رقد .. قل هو الله أحد,positive
انشقت أهداب ميليا عن عينين يغطيهما النعاس. فقررت أن تغمظهما من جديد وتتابع المنام .. رأت شمعة صغيرة بيضاء ، يرتجف نورها الشاحب في الضباب.. . ليت منامتنا كانت حقيقة ، المنام شأن انساني أعجبتني جدا,positive
أعذرني يا حبيبي فأنا مهبولة في حبك هبلا لا يوصف، فبالرغم من أني عارضة أزياء مشهورة فإنني أعاني من كوابيسي الداخلية بسبب اغتصاب أبي لي لما كنت قاصرا ، و لكني بالرغم من ذلك أحبك حبا مهبولا شديد الهبل بصورة مهبولة جدا.. لا تعتذري يا حبيبتي فأنا أيضا,negative
رواية قاتمة لكنها رائعة و ذات لغة سردية سلسلة,mixed
يقف الكاتب مع نفسه بعد أن بلغ الخامسة والستين ليمر مرورا سريعا على سنين حياته التي انقضت باستخدام خطابه لنفسه يمر على مواسم مختلفة مضى فيها من مضى وتغير من تغير .. يتحدث بلغة و. أسلوب قريبين من القلب لبراعته في استخدام الكلمات وبساطته. الموضوع الذي تناوله يحرك الحنين في القلب لأيام مضت وأشخاص رحلوا. تركني مع مشاعر ممتزجة من الحنين والحزن. نص سلس ويمكن انهاؤه بجلسة .,mixed
العنوان في واد والمحتوى في واد آخر.,negative
كل بلاء علي مني فليتني قد أخذت عني ،،لا انكر وجود بعض التجاوزات و الشطحات ،، استمتعت به جدا,positive
ورواية طبية بحتة يلمؤها بمشاهد الاكشن كعادتهم في وقت نشر الرواية ربما تأثرا بجو روايات ادب الجاسوسية. لم يكن قد ظهر وقتها دكتور هاوس او جرايز اناتومي ليرسخا قاعدة ان التشويق ليس في الاكشن وحده. ورغم كل هذاهي حبكة مقنعة للغاية. وهي لمن علق بان التحور يكون في الفيروسات وليس في التماسيح. يبدو انه لم يلاحظ ان تلك التماسيح قد تعرضت لما لايعرفه احد وعلي مدار ثلاثين عاما. وهو تفسير قد ينطوي عليه بعض الخيال العلمي. وهو افضل من بعض روايات تحاول اثبات وحوش الاساطير,mixed
مسلسل مصري بحت يبدو أن الثورة المصرية سيطرت بشكل كبير على احداث المسلسلات الدرامية حتى وإن كانت احداثها بعيدة تماما عنها أو إن كان السيناريست قام بوضع تفاصيل رؤيته الدرامية للعمل قبل الثورة المصرية فقد جاءت بعض الاحداث وكأنها مقمحة على العمل الدرامي وبعيدة عن الخطوط الرئيسية فيها على سبيل المثال الحلقة الاربعة والعشرون هناك ديالوج طويل بين البطل وشقيقه عن فساد الحزب الحاكم وسيطرة رجال الاعمال وإدعاءات مجلس الشعب وفسادهم هذا الديالوج كان من الممكن حذفه من احداث المسلسل دون أن يؤثر فيه ولكن كان المقصد منه ركوب موجة المسلسلات التي تدور مباشرة عن الثورة المصرية وإذا كانت تلك التجربة الثانية لعمرو سعد بالدراما التلفزيوية تعد بأنه قادر على تلوين الاداء والخوف من ان يبحث في كل عام عن عمل درامي يكون التركيز فيه على شخصية النجم فقط فإنه نجح في اثبات ذلك بجدارة ، وعلى الرغم من مسلسل شارع عبد العزيز بمثابة الرسم الدقيق لبيان الصعود برجل أعمال من القاع إلى القمة مستغلا خلفية جيدة لبيان الفساد لرجال الاعمال من خلال خلفية شارع عبد العزيز المتعارف للعامة بانه يبيع البضائع الدرجة ثانية ويقوم في نفس الوقت بحرق الاسعار ورغم اداء الممثلين الذي كاد ان يكون متقارب إلا أن هناك حالة من المبالغة من علا غانم شكلا وموضوعا وخاصة في نوعية الملابس التي ترتديها والتي لا تتناسب مع طبيعة الشخصية التي تؤديها وكذلك دور ريهام سعيد للفتاة الصعدية والذي جاء مفتعلا بشكل لا يطاق ويبقى في النهاية أن المسلسل كالكثير من المسلسلات والدراما التلفزيونية مليء بالعديد من مشاهد التطويل وإن كان اداء عمرو سعد وطبيعة الحدوتة تقلل من الشعور بالملل..فتحية للفنان عمرو سعد,mixed
هو انا مش عارفة انا مبقتش اخاف ولا هي مش رعب. بس استمتعت بيها جدا جدا. وحسيت انها حقيقة. حسيت كمان انها محاولة لتجعل من يسعون خلف هذا العالم يبتعدون. احذر هذه منطقة خطيرة. مجهود رائع ومميز من اتلكاتب. اللغة فصلتني شوية لاني بحب الفصحى اكتر. ربنا يوفقك وسواء كانت حقيقة او خيال هي رواية استمتعت جدا بكل حرف فيها,mixed
جيدجدا . الهدوء والراحةاطلالتها على المسجد النبوي. زحمة وبطىء الاصنصيرمواقف السيارات غير مشمولة بالحجز بل بمبلغ ريال عن كل يوم,mixed
قرأته وأنا في زحام الدراسة قبل عامين ، ملفت و محمس ، كلماته سليمة قادرة على الدخول السلس لصدر القارئ ، أنصح به في حالات الفتور و الملل ففيه علاج فعال .,positive
اللهم بارك فيهم . ، المكان مناسب، و الفطور جيد ما شاء الله، الغرفة نظيفة و واسعة مريحة و كل شيء ممتاز و أسأل الله أن يحفظهم.,positive
الجزء الثاني من كتاب مبارك وزمانه ،،. والذي يجمع فيه هيكل ما كتبه وما قاله عن مبارك وزمانه ،،. أي أن هذا الكتاب قد نشر أو قيل قبل الثورة ،،. الكتاب ينقسم لأربع أقسام ،، يصف فيها هيكل علاقته بمبارك ،،. فيبدأ كتابه ب المقالات المحجوبة وهي الرسائل التي كتبها هيكل عام ولم ينشرها في وقتها ،، وإنما نشرت عام في جريدة المصري اليوم ،،. وهذه المرحلة يضع لها هيكل عنوان خليط من الأمل والشك ،،. وفيها يشرح أسباب تأييده لمبارك ورهانه عليه ،،. ويحلل أيضا الأوضاع في مصر والعالم وسياسيات مصر في الفترة السابقة لحكم مبارك ،،. ويلاحظ في مواضع كثيرة ان هيكل تقمص دور الأستاذ وهو يشرح لمبارك وقائع تاريخية ونظريات وكأنه أي هيكل يعرف أن مبارك قليل الثقافة ويحتاج شرحا تفصيلا لكل معلومة ،،. وبعدها مرحلة الشك يغلب الأمل ،، وفيها كتب هيكل مقال بعنوان صنع القرار السياسي في مصر والذي نشر في جريدة أخبار اليوم سنة ،،. وفيها إعتراض وإن كان ليس بالحدة المطلوبة في رأيي على سياسات مبارك بعد مرور عام على فترة حكمه ،،. لتأتي مرحلة خلاف كامل مع مبارك ،،. وهنا ينشر هيكل خطابه الموجه لنقابة الصحفيين اعتراضا على القانون رقم لسنة ،، والذي يراه هيكل عاكسا لأزمة سلطة شاخت ،،. وينشر محاضرته التي ألقاها في معرض الكتاب في نفس السنة ،، والتي يعتبرها هيكل بوابة مصر إلى القرن العشرين ،،. ملحوظة هذا الجزء نشر في كتاب منفصل . وأيضا يحتوي الكتاب على المحاضرة التي ألقاها في مؤتمر للمحاميين العر في باريس بعنوان أزمة العرب ومستقبلهم ،، وفي رأيي أن هذا الفصل لا لزوم له في الكتاب ،، فهو بعيد عن سياق الحديث عن مصر ما عدا صفحتين فقط تحدث فيهم عن مصر ،،. ملحوظة هذه المحاضرة أيضا نشرت في كتاب منفصل . والقسم الرابع والأخير أو كما سماه هيكل على حافة الثورة ويضم حوارا أجراه سنة مع مجدي الجلاد في المصري اليوم ،، وحديثا تليفزيونيا مع قناة الجزيرة حول شرعية النظام وموضوع التوريث ،،. وفي هذه القسم نقرأ عن مشروع هيكل المسمى مجلس أمناء الدولة والدستور عندما اقترح تشكيل مجلس يضم المشير طنطاوي وشخصيات عامة مثل عمرو موسى والبرادعي ومنصور حسن وزويل ليضعوا دستورا يمر بالبلاد مرحلة انتقالية حددها بثلاث سنوات تجرى بعدها انتخابات على دستور جديد ،، وأن يكون مبارك هو الراعي لعملية انتقال السلطة كخدمة أخيرة يقدمها لمصر . تبقى عندنا رسالة شاهد ملك والتي أرسلها هيكل للمصري اليوم ردا على تصريحات لمصطفى الفقي ،،. يمكنك قراءتها من هنا . . . .. هذه الرسالة وخاصة ملحوظتها الأخيرة شكلت عندي علامات استفهام كثيرة،،. فماذا يقصد هيكل بهذه الرسالة ؟؟. ؟؟,mixed
مش عارفة انا توهت.. مفهمتش ايه علاقة أ في اخر الرواية بأنهم كلهم شخص واحد.. عموما الرواية لطيفة لفصلة حلوة بين عزازيل والتبطي اللي هبدأ فيها بعد هيبتا.,mixed
ودحكت وانا بأراه,mixed
فندق سيئ ندمت على اختيارى لهذا الفندق اسوء فندق نزلت به. الطعام لا يوجد به اى تنوعاالصنف الذى ينفذ نادرا ما تجده مرة أخرى الا اذا كان رز او مكرونة .تقف طابور طويل من اجل شيء تافه. المشروبات جيدة. النظافة مروعة النمل فى كل مكان كما وجدت برصا فى الغرفة. حمامات السباحة جيدة. الموظفون ودودون.,mixed
الكاتب بيعكس الحقد الطبقي على أبناء المدينة. وبيأكد الفكرة وعكسها في نفس الوقت عن طريق إن زيت القنديل خرافة وجهل ثم استخدامه لأجل البركة والشفاء.,negative
كتاب ممتع في تفاصيله ممتع في قراءته احيانا يكلمك واحيانا يتكلم عنك.. انا حبيت الكتاب ده قبل ما اقراه من الكتب القليلة اللي خطفتني لعالمها بسهولة.. أنا لن أتعب كلما اقتضى الأمر أن اتعب. لن أمرض بين فترة واخرى أنا سأموت دفعة واحدة ..,positive
مرضي. الفطور ممتاز. نظافة الفراش سيئة,mixed
الكتاب رقم وانتهيت منه. سيء,negative
الكتاب الذي أبكاني واضحكني .. وجعل شوقي لفلسطين يزيد ويشتعل .. ربنا يكرمنا بسجدة في المسجد الأقصى .. ربنا يكرم كل مغترب ويعود إلى بلده .. لغة الكتاب رائعة وذكية .. نحن نحب فلسطين فكيف بمن يحكينا عنها ويصفها لنا ويكون من أهلها ؟؟. اقتبس من الكتاب .. لكل امرئ ظلامه ..لكل امرئ حقه في الظلام . إن السنوات محمولة على كتفيك .. تفعل فعلها البطئ دون أن تقرع أيه أجراس . كان علينا أن ننتظر طويلا قبل أن تعلمنا الحياة عبر رحلتنا الطويلة نحو الحكمة والحزن انه حتى اسنان المشط لا تتشابه في الواقع . من السهل طمس الحقيقة بحيلة لغوية بسيطة إبدأ حكايتك من ثانيا . نحن لم نخسر فلسطين في مباراة للمنطق لقد خسرناها بالإكراه والفوة,positive
ما احلاها. ضليت مبتسمة و انا بقرأ فيها. حسيت انو هاي انا و انا صغيرة,positive
ممتاز . ممتاز. كل شي ممتاز,positive
رغم استمتاعى بكتاب حكاية حب. الا انى فى الكتاب دا مقدرتش اتعاطف مع روضة ولا حتى اتقبل تفكيرها,negative
كتاب رائع جدا يشد انتباهك جدا ما يعيبه قليل من الاخطاء المطبعيه,negative
لا بأس بها كبداية للكاتب .. طريقة الاداء فى الرواية تدل على حس جميل وان تورط فى اللغة فى بعض الاجزاء. للغرابة اعطيت نجمة للغلاف,negative
كراون بلازا تكلفة الاقامه لا تتناسب مع الخدمات المقدمه . اعجبني خدمه صف السيارة.. تكلفة الاقامه لا تتناسب مع الخدمه. الموقع جدا مزعج خصوصا مع الحفريات والتحويلات بالمنطقة. بوفيه الافطار فقير جدا ليس به تنوع. طاقم الريسبشان غير مبتسم ولا يرحب بالضيوف.,negative
طاقم الاستقبال سيء . الموقع فقط. طاقم الاستقبال غير متعاون جدا ، روائح الكاري بكل مكن وتدخل مع دكت التكييف ، الموكيت متهالك ، النظافة اقل من متوسطالسعر يتغير مع نهاية الاسبوع للضعفين,negative
بعد أن انهيت قراءة هذة الرواية ..وجدت إنه ليس لدي شعورا محددا تجاه أى من شخصياتها ..لا تعاطفا ولا احتقارا ..لا حبا ولا كرها.. ولربما هنا يكمن إبداع الكاتب في هذا العمل الروائي. وقوع أمر ما في نظر الرجل تافها عابرا قد يكون من الأهمية بحيث يفضي الى نهاية حاسمة.. أن يسمع الرجل من زوجته إنها تحتقره ولم تعد تحبه ليس بالأمر الهين ..وخاصة اذا كانت صادقة ..وإن ما تفوهت به حقيقة قاسية موجعة.. ومعاناة ما تخلفه من ألم يمزق الروح ويسلب العقل. إن ارادت المرأة ان تبقي على الحب ..ستواجه زوجها بما يزعجها لكي تبدد أي التباس قد يسقط فيه حبهما وتحاول أن تجد مخرجا بدلأ من أن تلجأ للصمت الذي ينذر ويهدد بقدوم العاصفة.. والرجل عليه أن يتنازل عن كبريائه فى كونه مخطيء وأن لا يستنكر أنه قد يفعل ما يهدد كيان الحب ويهدمه.. واخيرا لابد من الاعتراف أن الكاتب قد ابدع في تحليل النفس الانسانية فى هذا العمل الى حد بعيد..,mixed
لم اكن اعرف عن بسمه الخولي غير انها كاتبة قصص احمد يونس ولولا ان الروايه كانت هديه لكنت لن اسمع عنها تندرج الروايه تحب الرعب و الرومانسيه ولكن لم اجد بها الرعب او الرومانسيه لا افهم تحديدا و جهت نظر الكاتبه من ناحية الشذا هل هو خطأ ام صواب هل يحق للانسان القتل و الأذي للحصول علي الشذا ام انها تظن انه خطا و انه لا حق للانسان به و هل يملك اي منا الاراده للانتحار او اذية نفسه لا اظن ان من ليس له الاراده علي الانتحار قادر علي اذية احبابه حتي وان كان يريد راحتهم .. الروايه شيقه و ذات اسلوب مميز قصه في المقدمه شيقه تجعلك تفكر عن ما علاقتها بالقصه و لن تفهم الا ان تنهي القصه.. يمني و احمد ما من الرومانسيه بينهم انه حب من طرف واحد كانت نهايته الفشل بموت يمني و احمد .. اعتقد انها جيد و لكن انها تجعل الانسان الغير واعي بنفسه او بتفكيره او بشخصه يريد اختبار الشذا و الذي اعتقد انه موجود بالفعل حولنا و نحن لا ندركه .,negative
