input_text,label
لن اسكن فيه مرة اخرى . لم يعجبني شي اللهم الافطار كان منظم والاصناف لابأس بها وكان هادئا.. موظف الاستقبال كان سيء في التعامل عند دخولي وكان المبلغ الذي طلبه مني زائدا عن بوكنج ب ريال تقريبا فاتصلت ببوكنج وكان تعاملهم معي اكثر من رائع واتصلو بالمسؤول عن الحجوزات واصلحو الخطأ وكان موظف الاستقبال السعودي ينرفزني بقوله اناادفع عنك الفرق كذلك المواقف صيقه وسيئه وقد حصل لي موقف عند الخروج منها لااحسد عليه وطلبت من افراد الفندق التعاون معي ولكن لم يتعاونوا ابدا.. الغرف ضيقه جدا كل مابالفندق ضيق..,negative
مرضي . قربها من مجمع الراشد. الشقق بشكل عام مرضيه لكن السرير غير مريح ابدا كذالك نظافة الاغطيه ليست بالمرغوبه وايضا الوساده ليست مريحه,mixed
من الضروري أن نقرأ كتابا سيئا في العام .,negative
مناسب للعائلات . الصراحة حجم الغرف حلو وواسعة مقابل المبلغ المدفوع. الاستعجال من طاقم الفندق في خروجك من الفندق. تسجيل الخروج,mixed
رائع ومتميز . الموقع . حسن الاستقبال ومفاجاءة شهر العسل . النظافة . خدمةالكونسييرج رائعه .حجم الغرف رائع واطلالتها على البحيره. عدم شمولية الفطور مع الحجز مع ارتفاع يعر الغرفه ، عدم وجود شطاف في دورة المياه,positive
تحميل الرواية. . . ..,positive
فندق ممتاز . الاستقبال متعاون و متفهمالطعام جيد السعر معقول. يجب التركيز على النظافة اكثرالمصاعد دائما مشغولة,positive
عادي جدا . موقع الفندق جيد وقريب من كثير من الأماكن المهمة بدبي توفر صراف سوبر ماركت صيدليه. الغرف ليست بالمستوئ المطلوب المبالغه في السعر دورة المياة تحتاج الئ تجديد الفندق غير مناسب للعائلات المحافظة,negative
مرره حلو ونظيف ومكان مرتب ورومانسي وانصح للي ما جربه يجربه,positive
كتاب قيم للغاية .. ميزة الكتاب ده أنه كشف لنا عن واحد من الفلاسفة الكبار في الصوفية مكنش حد يعرف عنهم حاجه و ده في حد ذاته كافي أنه ينال تقييم عالي رغم قلة مصادره. ثانيا فيه شرح و رد على الآراء اللي بتهاجم التصوف بوجهة نظر يوسف زيدان عن طريق فلسفة الجيلي. الشرح مش مستفيض لأن ده مش مجال حديثه بس كانت فيه العناوين الرئيسية الكافية. كتاب يستحق القراءة للمهتمين بالتصوف,positive
راحه واستجمام . المكان روعه . مدخل الفندق والاستقبال,mixed
رواية عجيبة. كأنها أحجية ولكن بطريقة مزعجة. خاصة حين يتغير السياق من الحاضر إلى الماضي دون أن تدري. فيها ما يشبه الهذيان أحيانا. وكثرة الشخصيات بشكل يضايق القاريء ويتسائل من يتحدث عن ماذا. ثم يأتي وفد جديد من الشخصيات وهكذا. مات عدد لا بأس به الرواية أصلا تدور حول الموت والموتى. الحقيقة أنها تذكرني بالمسلسلات المكسيكية. ليست رائعة كما قيل وليست سيئة أيضا كما قال البعض,mixed
مرضي. هدوء الغرفه. الحمام غير جيد يحتاج تجديد اول يوم مافي ماء حار في الحمام بعدين صلحوه,mixed
ليس أروع من نزال لغوي في ساحة عشق .. و ليس أروع من أن تكون متفرجا على ذلك النزال ولا يعنيك منه سوى التمتع والفرجه بما يبرزانه من أسلحة لغوية و كثير فلسفة لى ما فيها من جنوح على المنطق,negative
كنت مترددة مابين نجمات و بس ف الاول طريقة الكلام استفزتني بس اللى خلانى اكمل ان اسم الروايه مالوش دعوة بالموضوع ولكن من اول مامنى وافقت على ادهم بدأ الموضوع يتحسن . واستمتعت بها في النهاية,positive
اسوء فندك وأسوأ عمال رايتهم فى حياتى . لاشيء. كل شيء,negative
. ده الريأكشن والجملة اللى بيدوروا فى دماغى طول قرايتى للرواية.. أنا كبرت على الكلام الفاضى ده.. مش قادر استوعب الحقيقة.. مش قادر أصدق ومش قادر اقتنع.. حاسس انى قاعد مع بن خالتى بيحكيلى حكاية.. الكاتب حاول يدخل العلم فى الرواية المرادى، لكن للأسف ده بوظ الدنيا أكتر.. رواية لم تثر داخلى سوى الرغبة فى الضحك.. المشكلة فيا انا غالبا.. تقريبا الواحد اتغير فى السنة دى حبتين.. عموما ال جنيه اللى اتدفعوا فى الرواية دى هعرف اجيبهم ان شاء الله ف التجربة مش جاية بخسارة يعنى..,negative
لا أعرف أين المشكلة بالظبط لكنني لم أحب المجموعة، تخطيت بعضها، لم أحب محاولات الكتابة برمزية جاءت مباشرة جدا بدرجة رأيتها ساذجة.. ربما كان من المفترض أن أقرأها قديما، تقريبا لم يعلق بذهني سوى قصة خير و سلطان . لكن يحسب له تنوع موضوعاتها,negative
لم يعجبني المكان . . الاثاث مستهلكمستلزمات الحمام محدودهيحتاج الفندق للمزيد النظافهالانترنت ضعيفلم يعجبني المكان ولا افكر بالسكن فيه مره اخرى,negative
الكاتبه أهتمت بالنص أكثر من القصة .. هذه القصص العاطفية قد أتقبلها حين تكون ب ص كالروايات الخفيفة لكن ب صفحة هذه جريمة .. أثير في ديسمبر مختلفة تماما .. تطور مفهوم القصة لديها بل رغم بساطة في ديسمبر تنتهي كل الأحلام لكنها بصفحات قليلة .. ليست حشو كهذه أبدا ..,negative
ضعيف جدا. . عدم الانضباط في الوعيد سوء التعامل من قبل للموظفين ومدير المناوب وعدم المصداقية,negative
مملة جدا عبارة عن قصة واحدة تصلح ان تكون مذكرات اكثر من رواية,negative
مقبول. الموقع،،. السعر مقابل الخدمة الإزعاج المستمر,mixed
قمة الشعور والرقه فى هذا الكتاب. ما اروع قلمك ايها السيد,mixed
مرضي. النظافةحجم الغرفة الاثاتنظيف وجديدالحمام واسع ونظيف ومجهز. الانترنت صعيف جداالفطور غير متنوع كفايةالمخدات غير مريحة,mixed
ل الاقتباسات اللي فيه. بس طريقة الكلام كبيره ومعقده. كنت باخد وقت عشان استوعب الاحداث,mixed
مقبول . الاستقبال مقبول تخصيص ساعتين يوميا النساء في المسبحتوفر مواقف كافية لسيارة. غرفة النوم ازعاج من قبل السيارات رائحة كرية في المطبخ من الحوض الغسيلكثرة الحشرات والصراصي في الحماماتسعر الأجور مبالغ فيةحجزت إفطار ثلاث ايام وافطرت يومين ولم يردون أي مبلغ لي,negative
ممكن هنا التقييم يكون عاطفي شوية. سنة .. يااه .. عمر قضيناه بين كتب المؤسسة. شكرا لكل شخص تابع للمؤسسة و ساهم في المشروع العبقري اللي أسس جزء ضخم من وعي و ثقافة جيل كامل. نيجي للكتاب. قصص جميلة بيبدأها العراب بإنه يحكي إزاي بدأت كل شخصية من ال الأساسيين بتوع الروايات رفعت ، علاء ، عبير . بالنسبة لقصة رفعت اسماعيل حسيتها ضعيفة أوي .. يمكن عشان قصيرة و ملحقتش أشبع منها .. أعتقد النهاية جت سريعة أوي. قصة عبير كانت رائعة فعلا .. بتحكي عن عصر حرق الساحرات و حرب ال عاما .. معلومات كويسة جدا و هتخليني أدور علي حرب ال عاما عشان أقرأ عنها أكثر من كده. قصة د . علاء .. الله بقي .. أكثر قصة مكنتش عاوزها تنتهي . عجبتني جدا. في النهاية الكتاب من بقوة اللي كنا منتظرينه من العراب بس يكفي إنه بقلمه و فيه إحساسه و معلومات مهمة و جديدة عن الشخصيات. مبسوط,mixed
خيبة اخرى صنعها الاسم الملفت والشهرة المبالغة لكتاب مللته منذ البداية الا انني اكملته كي لا اترك امرا هممت به .. ركاكة واضحة جدا في الاسلوب بالاضافة الى افتقار الحبكة. والكثير الكثير من الصدف اللامنطقية ابدا والخيالية الا ان وجودها فقط بغية الانتقال بين الاحداث واكمالها لا اكثر .. ونهايات شتى لاشخاص لم يستحقوا مثل تلك النهايات ابدا .. الا اني اعزي هذا كله الى ان هذا العمل هو الاول لصاحبته واتمنى لها التحسين والتطور في المستقبل ..,negative
مغامرة شيقة بدأتها مع وردة الهاني مرورا ب صراخ القبور ثم مضجع العروس و نهاية ب خليل الكافر. راقتني قصة صراخ القبور,mixed
كتاب خفيف القراءه غني بتلخيصاته.,positive
مقبول. قربه من الجامعة. رائحة الغرف,mixed
لو لم أكن كده لوددت أن أكون مش كده . كتاب خفيف,negative
يا خسارة . قبل ما اقرأها كنت متحمسة ليها بطريقة فوق الوصف. لكن لما قرأتها قولت اية دا . احمد مراد الي كاتبها . الرواية فيها غموض جامد و توهان. تاني حاجة .. ان موضوع الرواية. لما ظهر حقيقة الموضوع ف النهاية يعني. دا بجد قفلني جدا,negative
طبعا الوصايا اللى فيه كويسه بس بصراحه محستش انى بقرا كتاب كان بالنسبه لى مجرد مجموعة بوستات فيس بوك مجمعه ورا بعضها مفرقتش كتير عن ملف الورد بتاعى اللى بجمع فيه اقتباسات او مقولات عجبانى,negative
الاستقبال سئ جدا . لا جديد. عدم الرد علي اتصالات الغرفعدم وجود نظافه مستمره,negative
منتجع كل ما فيه جميل . الافطار مميز انصح جدا بتجربته. منتجع متكامل ما فيه جميل. مسبح الانفنيتي. كل شي جميل.. اسعار المطاعم باهظة.,positive
لم يثير اهتمامي، عادي.,negative
مقبول. الهدوء والراحة والافطار. الانترنت غير مجاني ولم اشاهد خدمة الغرف طول اقامتي بالفندق لمدة ليلتين وبرج أثاثه قديم وشبه معزول,mixed
حسن. حسن الضيافة عند الاستقبال. الإفطار الصباحي جيد. الحمام داخل الغرفة ممتاز .. لايوجد في الفندق عوازل صوت الشارع داخل الغرفة للأسف . مستوى النظافة عادي. اطلالة سيئة عكس الصور عند الحجز.,mixed
كنت بحب القراءة اوى بس محبتهاش ايام الابتدائى خاالص,negative
في البداية كان الاسلوب مشوق و لم استطع ترك الكتاب اذ انه يعالج الاندفاع الشبابي بكل واقعية و بساطة بما فيها من اختلافات و تباين في المواقف و الاتجاهات و الصراع بين المصلحة الشخصية والواجب الوطني. و لكن مع بداية تكرار المشاهد الجنسية الركيكة والتي على كثرتها و تفاصيلها اكسبت الرواية بعدا سخيف و مادي وهنا السوال ايجب على كل كاتب ادخال هذه التفاصيل و الامعان بها لضمان بيع الرواية وبالتالي غياب الدافع الابداعي مقابل نقيضه التجاري,negative
يفتقر طاقم العمل الى الخبرة الفندقية . الموقع جيد. النظافة سيئة للغاية سواء الغرف او المرافق العاملين في النظافة يفتقدون للخبرة لم يتم تنظيف الغرفة الا في اليوم الثاني وعندما طلبت منهم ذلك وكان عذرهم قلة العمالةالعاملين في المطعم ينقصهم التهذيب في التعامل مع الضيوف والطاقم حيث تعلو أصواتهم في توجيه العاملين وكذا عدم اللياقة في التعامل مع طلبات الضيوف ردائه أصناف الطعام وخاصة لخدمات الغرف,negative
نقد شاعري لأبيات مختارة، من ثقافات وعصور متنوعة.,mixed
اربع نجوم لولا الملل الذي اصابني في النهاية.. رواية جميلة بالمجمل اخذت منها الكثير من الاقتباسات.. واكثر ما اعجبني اختيار ريم للسفر والخروج من قعوعة زياد..,mixed
إن القرآن الكريم لم يأت قطعا، وبصورة مباشرة، لا بالحساب العشري ولا بالجبر، ولكنه أتى بالمناخ العقلي الجديد الذي يتيح للعلم أن يتطور كما تطور بالنسبة إلى مرحلته السابقة في العهد الإغريقي والروماني، والأمر الجدير بالملاحظة هو أن تطور العلم لا يناط بالمعطيات العلمية فحسب، بل بكل الظروف النفسية الاجتماعية التي تتكون في مناخ معين، والأمر الجدير بالملاحظة أيضا هو أن مراكز الاهتمام للعقل تتغير من عصر إلى آخر، من حضارة إلى غيرها، حسب التغيرات التي تحدث في المناخ العقلي بالذات.. اقتباس من الكتيب,positive
حسن. . المسبح بدون كلور وليس نظيفا ولايوجد لايف جارد,mixed
الرواية فيها مجهود واضح في رسم ا ماكن ووصف ا حداث والمغزى نبيل إن الهدف عدل الميزان ورفع الظلم لكن ا حداث مبالغ فيها جدا ووسعت من المؤلف لما كتب إن فخر الدين رجع وقعد يقتل في كل حد أذاه ولما بدأ يقتل حتى اللي يضايقه في الشارع,negative
ضعيف جدا. وجبة الافطار فقط الاكل لذيذ ونظيف. الغرف ودورات المياه جدا ضيقه وغير نظيفه ابدا الاثاث متسخ مفارش السرير قذره ورائحتها كريهه ببساطه تجربه سيئه .,negative
مرضي. القرب من الحرم وجود المجمع التجاري والتسوق بنفس مبنى الفندق. التأخر في تنظيف الغرف عدم وجود القهوه والشاي في الميني بار عدم وجود قنوات اخرى غير قناه القران الكريم وقناه الحديث الشريف عدم وجود عازل للصوت بين الغرف,mixed
إطلالة رائعة من إرتفاع سامق . . الطعام لم يكن على مستوى الفندق. والسمك كان من النوع المجمد ومن النوع الرديء جدا,positive
روعه التعامل . الخدمه والنظافه وطاقم العمل جدا في قمة الاخلاق وبالذات موظفين الاستقبال وبالاخص الاستاذ هيثم واشكرهم على تعاملهم وانصح بالسكن فيه وبقوة.,positive
لقد عبثت في قلبي هذه الرواية و انقبض صدري في نهايتها نعم هذه الرواية لا تليق بالطائفيين و المتعصبين و اللاإنسانيين .. حزننا على العراق لخصته الرواية و زمن الحرب التي لم تعد تفرق بين مسلم و مسيحي. لقد أثارتني الرواية بلهجتها العراقية الجميلة التي أجبرتني أن أندمج بها في أغلب المواقف,mixed
كتاب خفيف عبارة عن مواقف حصلت للكاتب في زيارته لبلدان اوربية وعربية. يمكن للقارئ أن يقرأه للاستراحة من الكتب الدسمة ويعتبره رحلة ترفيهية مع مصطفى محمود.,negative
طرح متدين تقليدي ممل، يدور حول موضوع مستهلك جدا وهو العولمة والمؤامرة الغربية على الدين ، وأوثان العصر الجديد التي تتمثل بالمنتجات والسلع والماديات والنظر لها بشكل سلبي تماما وكأنها تخلو من فائدة ، كل هذا يدور في اطار قصة سيدنا نوح وكأن التاريخ يعيد نفسه ، والكفر واحد ولو تعددت أشكاله وما إلى ذلك من الخطاب الرنان الذي مللنا سماعه .. لم تشكل لي عنصر استمتاع ، ولكنها قد تكون جاذبة لفئات كثيرة.. النسخة التي قرأتها من اصدار دار الفكر، وتتكون من صفحة تقريبا وليس كما هو مذكور في ال .,negative
انظر في باطنك .. وتفكر .. وتأمل .. وتعرف ماتخفيه .. تعلم أين مكانك في الدنيا .. وأين مكانك في الآخرة ..,positive
بصراحة الكتاب خفيف و لذيذ من نوعية الكتب كدا السهلة اللى تحس ان ممكن تقراه فى اى وقت,mixed
اسلوب جيد ولكن لا احب القصص ذات الطابع الخيالي والسياسي,negative
استثنائي. المكان رائع جدا والموظفين مبتسمين اعجبتني معاملتهم والمكان هادئ جدا. الواي فاي بطئ جدا في بعض الغرف الإفطار يحتاج إلى تنوع أكثر لم يوجد به خيارات كثيره للاسف,positive
جميل حد الذهول لا يمكنك توقع النهاية كمعظم الروايات الاخري ولن اذكر شئ عنها حتي لا افسدها علي من لم يقرائها بعد رواية متعدد الابعاد فلسفية بشكل جميل وللامانة سا اعيد قراتها اكثر من مرة وحتمال سترافقني في كل ترحالاتي واقاماتي القصرية,positive
مريح جدا . طاقم العمل متعاون جدا تم ترقية حجزي والخدمه ممتازه جدا وسريعه قريب من السوبرماركت والمطاعم ويبعد عنه دبي مول دقيقه مشي. لا يوجد,positive
احببت القصه الثانيه اكثر,mixed
سمعت كثيرا ممن قرأ هذه الرواية عن مقدار تأثرهم بالحزن الكبير بين طياتها..ولكني بعد انتهائي منها..لم اجد نفسي تحت هذا التأثير..لا اعتقد ان السبب هو ضعف اندماجي مع شخصياتها..ولكني اخشى ان يكون السبب هو ان الحزن الذي بداخلي تجاوز تأثير الرواية,mixed
جسدها الذي سيدفن. و يختلط بالتراب. لن ينبت تفاحة أو وردة. سينبت صبارة. مسكرة. جميل جدا و لا بد أن أقرأ له كتبا أخرى,positive
عجبتني الرسائل الدينية ما بين كل كام سطر. رواية شدتني اوي ، بصراحة لسه مكملتهاش.. تعليق بسيط بس محتوى الرواية حلو ، بس الغلاف و اسم الرواية خففوا حلاوتها. حظ سعيد في الروايات القادمة,positive
أولا صدمنى أن العنوان لايمت للكتاب بصلة ولكن لا بأس فقد أكملت قرائته بالرغم من أنى كنت أشعر أننى أضيع وقتى أمام كتابات لا أدرى ما الذى يمكن أن أخرج به منها ولكن كان فى الكتاب جاذبية غريبة . وكأننى أشاهد دراما حية أو ربما لأننى كنت أغوص داخل مشاهد من عوالم مختلفة كلها لا تكاد تعبر إلا عن شئ واحد وهو أن الإنسان هو أعجب الكائنات على الإطلاق واكثرها تناقضا,negative
احببت قصيدة ايضاح الى قراء شعري. اما الباقي كان جميل لاني أحب قصائده الشعرية أكثر،. الا انني لست من محبين عبدالناصر لذلك كذا قصيدة لم تهمني.,mixed
الكتاب عن رحلة الدكتور معن في رحاب كلية طب الأسنان. الكتاب لا يعد سيرة ذاتية ولا متخصص في طب الأسنان ولا كتابا أدبيا. إنما نظر الكاتب إلى زوايا أخرى التخصص ، ضغوط الدراسة والوقت ، مواقف عفوية بين المرضى والطلاب في الكلية. كتاب ممتع وخفيف انهيته بجلسة واحدة ساعة ونصف تقريبا ا,positive
جيد. فندق نظيف ورايق. الموقع ازعاج وصناعيه موظفين الاستقبال بطيئين جدا عدم مراعاه انك جاي من سفر ومرهق اقل شي بارد شاهي على بال ماايخلص اوراقي,positive
استثنائي. المواقف السفلية و موظفين الاستقبال. المقهى في اللوبييحتاج تحسين,positive
هو مبدئيا الكتاب رائع و قصة رائعة، النهاية سيئة لكن الخاتمة مسك.,negative
لحظة حيره ولو تكررت لما اخترت الموقع . الانترنت والحجم والسعر. نظافة السرير ودورة المياه واضافه الي وجود حشرات في دورة المياه بشكل غير عادياضافه الي الشور لايعمل,negative
كانت إقامتي سيئة جدا حتى أنهم رفضوا إلغاء الحجز . غرف صغيرة ذكر على الموقع شخصين بالغين مع طفلين وبعد الحجز الغرفة لا تتسع. حجم الغرفة الصغير حيث أنني حجزت انا وزوجتي مع طفلين وفوجئت أن الغرفة صغيرة بسرير واحد مزدوج فكيف سيتسع هذا السرير لأربعة زوجين وطفلي,negative
رحله رائعه . حسن الاستقبال وابتسامت الموظفينالنظافه واهم شئ هو منع التدخين. كل عجبني,positive
لا أعرف لماذا خاب أملي في هذا الكتاب. على الرغم من أنه جاء متوقعا أن يشرح فيه وائل تفاصيل الصفحة وتفاصيل اعتقاله. البداية جميلة ومشوقة وأدبية..أن يبدأ الحديث بالتحقيق معه في أمن الدولة. أسلوب مشوق نوعا. ولكن منذ أن وصل الكتاب لتفاصيل يناير شعرت أنه لا يقدم الكثير إلي. بل وللعجب شعرت بشبه كبير بما كتبه وبين ما كتبته أنا في كتابي أنا وأبويا والميدان. فكلانا كانا بعيدين عن التحرير وكلانا وصف الأحداث كما حكي له وكما شاهد وليس كما رأى وشارك. منذ بداية أحداث يوم وفقدت الحميمية في صفحات الكتاب. حتى تجربته في أمن الدولة فلم تكن تعنينيى كثيرا فما كنت أريد أن أعرفه في النهاية هو توثيق دقيق للثورة وهو ما لم أجده في الكتاب. بقدر ما رأيت توثيق لأحداث ما قبل الثورة بصورة أفضل وأوقع. كواليس لقاءاته بوزير الداخلية ورئيس الوزراء كانت طريفة. فمن كان يتخيل أنه يمكن في يوم من الأيام وأحد منا يكلم أحد هؤلاء البشوات بهذه الطريقة ولا ينكل به ؟. موقف أحسده عليه هو عندما شتم أنس الفقي. بكل ذرة في كياني كنت أتمنى أن أكون بدلا منه كي أسبه بكل ما في جعبتي من غضب وسفالة واطلع عين اللي جابوه. المشاعر الأسرية وتفاصيل خروجه كانت جيدة. الملحوظ أن كل شخص يخرج لنا ليؤكد لنا أنه هو الذي أخرج وائل غنيم. أحمد شفيق فعلها. حسام بدراوي فعلها. منى الشاذلي فعلتها. وحتى وزير الداخلية محمود وجدي أصر على لقاؤه كي يبين أنه صاحب هذا الأمر. الكل كان يتسابق على نيل شرف مطلق السراح. الكتاب جيد ولكنه لا يكفي أبدا أي شخص يبحث عن توثيق دقيق لأحداث الثورة,mixed
أسلوب المخزنجي يبهرني ويعجبني بشرط أن لا ينهكني في فهم المغزى,negative
السلام عليكم في رأيي الخاص المطعم قسم العزاب خايس شويه عليه لاخدمه معامله ولا طعم مثل الناس والسعر مبالغ فيه بالنسبه لمستوى المطعم ما اقول الا انه مستغل الوضع بما انا ما فيه مطعم هندي منافس وارجو انه مايزعل علي احد خاصه راعي المطعم خل روحك رياضيه وحاول تضبط الوضع الحالي,negative
جميل وواضح ومفيد جدا,positive
كعادة اختيارات البوكر، مخيبة للآمال.. لغة مباشرة جدا وركيكة نوعا ما.. عاطفية جدا لفكرة مستهلكة أشبه بقصص معاناة اللقطاء .. في مجملها مملة جدا.,negative
مخيب للأمل. . تغيير طلبي من ديلوكس روم الى شاليه دوزين دون موافقتي على ذلك بحجة عدم توفر الغرفه,negative
مريحة ومناسبة . قرب الموقع من الخدمات الخارجية. صغر السرير الفردي,positive
تغوص فى داخل فئه ليست قليله فى المجتمع وفئه الجميع يتعامل معها ولكن تتعامل معها على انا بروفيل من الجانب الايمن لوجه السائق بحيث انك لو رايت هذا السائق فى نفس اليوم و لكن من البروفيل الايسر او بالمواجهه لا تعرفه. الجميع يشعر ان هذا السائق يريد ان يستنزف اخر قطره فى جيبك من مال و لكن دون الدخول فى ظرف هذا السائق حيث انه يتعامل مع جميع فئات المجتمع العمريه و الاجتماعيه و الثقافيه و لهذا يكون سائق الاجره عباره عن شهرزاد و لكن اذا عرفت دخلته التى منها يبوح لك بما داخله. هناك ملايين القصص الاخرى لسائقى الاجره فات تتعامل مع جميع فئات المجتمع وانت تركب السياره الاجره,positive
ضعيف. التكييف. ا فطار سيئ . الشاي والشبشب مو موجده لاازم تطلبهاالسرير مكسور .عشان تسوي دخول لاازم تمر مكتب حجوزات بعدين أستقبالالقيمة مقارنتا بالخدمات,negative
الاستقبال ضعيف جدا . الغرفة. الاستقبال,mixed
هي بالفعل هوس. لم تعجبني ولا أعلم كيف انهيتها . تقلبات ومنعطفات في حياة هذة السلوى .. كانت الفتاة الطويلة قليلة الجمال والثقة. أمضت أيامها في نادي اليخوت. ومايصاحب هذا النادي من كل قبيح. تعرضت لحادث وغير مجرى حياتها وأرتدت الحجاب و الجلباب. نتيجة العناد والإصرار لأسرتها. وتحت تأثير الآخوان المسلمين. وتزوجت منهم. تسير الأحداث لتصبح مطلقة وأم لطفلتين. فتحاول النيل من زوجة طليقها,negative
بداية الرواية مملة، لكن في المجمل .. الرواية فكرتها جيدة .,mixed
مقبول. . المطعم جدا سئ والخيارات في الأصناف ضعيفه,mixed
رائعة وتمنيت مستوى الفطور افضل . الهدوء والقرب من المسجد النبوي. عدم تجاوب خدمة الغرف السريعضيق المواقف وعدم وجود باركشن في المطعم للعوائل,mixed
عدت لتوي من إقامتي في هذا الفندق يا لها من خيبة أمل بعد قراءتي لبعض المقالات على موقع تريب أدفايزر ، قمت بالحجز في هذا الفندق لمدة عشرة أيام. الخبر السار يتعلق بموقع الفندق الملائم مع سهولة الوصول إلى محطة المترو، والسير على الأقدام لتصل إلى خور دبي ، كما أنه قريب من مركز برجمان . والمطاعم رخيصة لكنها جيدة. أما الأخبار السيئة فهي كالتالي الغرف وسخة، والسجاد كذلك، والأثاث متسخ وملطخ. والملاءات ملطخة ببقع دم جافة. ياللقرف وكانت الحشرات الزاحفة والطائرة تملأ المكان. أيضا كان هناك أعمال بناء حول الفندق من ثلاث جهات مسببة بذلك الكثير من الغبار والضجة. والنوافذ محشوة بالغبار وعندما تفتحها موظفة خدمة الغرف كل يوم تسمح بدخول المزيد من الغبار والحشرات. الموظفون لطفاء لكنهم غير متعاونين. كان علينا طلب المناشف والمناديل الورقية مرتين لتصل. إذا كنت تبحث عن فندق بأسعار معقولة في هذا القسم من دبي، تحقق من فندق هوليداي إن القريب. مع أني لم أقم هناك، إلا إنه ليس جزءا من منطقة البناء والبهو يبدو أجمل بكثير من بهو هذا الفندق.,negative
أستغرب كيف يمكن عرض فكرة رائعة بمستوى أدبي ضعيف كالذي شاهدته في هذه الرواية . لست واثقا من كونها رواية حتى تسارع في الاحداث يجعلك تتصفحها بمعزل عنها وكأنك تطالع جريدة الصباح.. لاشك أن مصطفى محمود رحمه الله يمتلك من العلم والفهم مايلفت الأنظار ويثير الإعجاب ولكنني أشعر أن بعض مانشر من كتبه كان مسودات لأفكار ينوي الكتابة عنها لاحقا . فكرة لم تعط حقها وصياغة موغلة في الاختصار المخل بالمعنى.,negative
اول كتاب تشعر انه حقيقى وصادق ومخلص عن حرب اكتوبر المجيدة الله يرحمك يا بطل، عن الفريق سعد الدين الشاذلى اتحدث,positive
فى قلبى أنثى عبرية .. . موضوع حساس جدا تناولته الكاتبة فى ابداع حقيقى ، و الرواية دى ملكتنى بتفاصيلها .. شخصياتها ، عاداتهم ، تقاليدهم ،. مشاعرهم الحب ، الكره ، الحيرة ، التردد ، الايمان بالله ، حسن الظن ، المقاومة ، الاسلام ، الإيمان ، اليقين ، اعلاء كلمة الله بشتى الطرق ، تسلسل الأحداث .. يمكن اللى اداها رونق مختلف عن أى رواية ؛ واقعيتها و انها حصلت بالفعل ، حتى لو تم اضافة بعض الرتوش الخيالية ليها كنوع من سد الثغور فيها .. لأنها فى الأول و فى الآخر رواية .. . أحمد الشخصية الشجاعة اللى اتحدت العالم كله بعاداته و تقاليده فى موضوع من الناحية الدينية يجوز شرعا لكنه من وجهة نظر المجتمع جريمة لا تغتفر ،، الشخص اللى بسببه تغيرت أحداث الرواية و انقلبت راسا على عقب .. أحمد الرجل المسلم الملتزم المقاوم الغيور على دينه و على عرضه ، أحمد الزوج الصالح بكل ما تحمله الكلمة من معنى ، الشخصية اللى طول الرواية كانت مثيرة لاعجابى و دهشتى و تعرف تعمل تقلب فى مشاعرى فى لحظة .. ندى زوجة أحمد ، الشخصية الانسانة فى كل مراحل حياتها فى الرواية ، الجزء العاطفى و الرومانسى لما يكمله الجزء العقلى و المنطقى بيخلقوا امرأة بقلب رجل ، حبيت ندى جدا و اتمنيت تكون حقيقة و أتعرف عليها شخصيا فى مجتمعنا هى موجودة بالفعل على فكرة لكن صعب أوصلها .. ريما الطفلة البريئة النقية المسلمة ، المشاعر الراقية و البريئة ، الحضن الدافى اللى كان طول الوقت مضطهد ومحدش فاهمه .. لكن استشهادها كان أكبر دليل للعالم ان احكامك كلها غلط ، مش شرط الدنيا كلها تجتمع على شخص بانه بيه و عليه رغم انه ممكن يكون أحسن منهم كلهم .. كانت نقطة نور فى حياة أى حد عرفها ، و استشهدت و بقيت كل النور مش مجرد نقطة .. . الرواية على المستوى الانسانى اشتملت على كل معانى الانسانية ، تطرقت لأمر حساس جدا و قضية الكل بيخاف يقرب منها لكن .. أبدعت يا د. خولة ،، الأحداث بتفاصيلها و الشخصيات و الأحداث ولا أروع .. يمكن سرعة اسلام كل الأشخاص بمنتهى السهولة كانت المأخذ الوحيد بالاضافة لسطحية الاسئلة و اجابتها عن الإسلام و المسلمين ، لكن كل ده جمب ابداع الأسلوب ، وسهولة الألفاظ ، وكمان ان الرواية مفيهاش أى نوع من أنواع انعدام الحياء عند المؤلفة فى ألفاظها أو تعبيراتها رواية نضيفة نضيفة بمعنى الكلمة .,positive
تغيير كامل جيد مقارنة بالسابق . موظفيوم الاستقبال شباب سعوديين راضيين في التعامل خصوصا الأخ احمد.,positive
اخف رواية ليوسف زيدان. من ناحية السرد و الاسلوب. انا شايفها رواية مظلومة بسبب مقارنتها الدائمة بعزازيل. بس هي رواية كويسة. احداثها شيقة و تشدك تتابعها. و فيها شئ مختلف عن باقي روايات يوسف زيدان,mixed
مش عارفة أقول ايه بس اللى مدينها نجوم ولا اربع ولا حتى تلات نجوم. مدينهالها على ايه. فين الرواية. طيب بغض النظر عن الكآبة المتأصلة فى الكلام. فين الرواية فين.,negative
تم بحمد الله .. الكتاب ممتاز ولكن ساءني أسلوب العقاد المعقد المتفزلك أحيانا .. قرأت لغيره من الأدباء من هم أقوى أسلوبا وأعمق فكرة ولكن لم أجد عندهم هذه الفزلكة في الصياغة ،وقلما تخرج بجديد بعده,mixed
